#    L    TT             EE             BB             TE          
   787   0.317715E+04   0.239423E+02   0.310886E-03  -0.148736E+03
   788   0.318432E+04   0.236125E+02   0.309412E-03  -0.147119E+03
   789   0.319131E+04   0.232855E+02   0.307947E-03  -0.145469E+03
   790   0.319818E+04   0.229651E+02   0.306494E-03  -0.143772E+03
   791   0.320479E+04   0.226477E+02   0.305053E-03  -0.142036E+03
   792   0.321120E+04   0.223355E+02   0.303625E-03  -0.140274E+03
   793   0.321736E+04   0.220285E+02   0.302212E-03  -0.138465E+03
   794   0.322324E+04   0.217260E+02   0.300815E-03  -0.136632E+03
   795   0.322893E+04   0.214274E+02   0.299434E-03  -0.134759E+03
   796   0.323457E+04   0.211349E+02   0.298071E-03  -0.132861E+03
   797   0.323979E+04   0.208463E+02   0.296726E-03  -0.130924E+03
   798   0.324482E+04   0.205639E+02   0.295401E-03  -0.128962E+03
   799   0.324964E+04   0.202870E+02   0.294097E-03  -0.126969E+03
   800   0.325426E+04   0.200148E+02   0.292814E-03  -0.124943E+03
   801   0.325861E+04   0.197490E+02   0.291554E-03  -0.122893E+03
   802   0.326260E+04   0.194888E+02   0.290317E-03  -0.120797E+03
   803   0.326654E+04   0.192334E+02   0.289102E-03  -0.118691E+03
   804   0.327013E+04   0.189852E+02   0.287909E-03  -0.116547E+03
   805   0.327359E+04   0.187426E+02   0.286737E-03  -0.114379E+03
   806   0.327670E+04   0.185057E+02   0.285587E-03  -0.112188E+03
   807   0.327952E+04   0.182760E+02   0.284459E-03  -0.109975E+03
   808   0.328207E+04   0.180528E+02   0.283352E-03  -0.107731E+03
   809   0.328449E+04   0.178360E+02   0.282265E-03  -0.105471E+03
   810   0.328655E+04   0.176258E+02   0.281199E-03  -0.103183E+03
   811   0.328834E+04   0.174221E+02   0.280153E-03  -0.100872E+03
   812   0.328992E+04   0.172265E+02   0.279127E-03  -0.985454E+02
   813   0.329121E+04   0.170359E+02   0.278121E-03  -0.962014E+02
   814   0.329238E+04   0.168534E+02   0.277135E-03  -0.938382E+02
   815   0.329319E+04   0.166776E+02   0.276167E-03  -0.914584E+02
   816   0.329364E+04   0.165091E+02   0.275219E-03  -0.890621E+02
   817   0.329389E+04   0.163473E+02   0.274290E-03  -0.866503E+02
   818   0.329401E+04   0.161937E+02   0.273379E-03  -0.842241E+02
   819   0.329376E+04   0.160468E+02   0.272486E-03  -0.817843E+02
   820   0.329331E+04   0.159074E+02   0.271611E-03  -0.793312E+02
   821   0.329251E+04   0.157747E+02   0.270754E-03  -0.768680E+02
   822   0.329149E+04   0.156510E+02   0.269915E-03  -0.743935E+02
   823   0.329019E+04   0.155342E+02   0.269093E-03  -0.719087E+02
   824   0.328853E+04   0.154256E+02   0.268287E-03  -0.694145E+02
   825   0.328674E+04   0.153239E+02   0.267499E-03  -0.669133E+02
   826   0.328458E+04   0.152313E+02   0.266727E-03  -0.644048E+02
   827   0.328215E+04   0.151455E+02   0.265971E-03  -0.618912E+02
   828   0.327957E+04   0.150682E+02   0.265231E-03  -0.593722E+02
   829   0.327664E+04   0.149993E+02   0.264507E-03  -0.568494E+02
   830   0.327350E+04   0.149380E+02   0.263799E-03  -0.543254E+02
   831   0.327007E+04   0.148845E+02   0.263105E-03  -0.517988E+02
   832   0.326635E+04   0.148388E+02   0.262427E-03  -0.492713E+02
   833   0.326242E+04   0.148015E+02   0.261763E-03  -0.467441E+02
   834   0.325813E+04   0.147720E+02   0.261114E-03  -0.442172E+02
   835   0.325371E+04   0.147519E+02   0.260479E-03  -0.416924E+02
   836   0.324884E+04   0.147388E+02   0.259858E-03  -0.391699E+02
   837   0.324384E+04   0.147343E+02   0.259250E-03  -0.366515E+02
   838   0.323855E+04   0.147384E+02   0.258656E-03  -0.341374E+02
   839   0.323290E+04   0.147504E+02   0.258076E-03  -0.316279E+02
   840   0.322710E+04   0.147718E+02   0.257508E-03  -0.291253E+02
   841   0.322102E+04   0.148005E+02   0.256953E-03  -0.266314E+02
   842   0.321465E+04   0.148370E+02   0.256410E-03  -0.241435E+02
   843   0.320806E+04   0.148823E+02   0.255880E-03  -0.216677E+02
   844   0.320111E+04   0.149364E+02   0.255361E-03  -0.192006E+02
   845   0.319402E+04   0.149977E+02   0.254854E-03  -0.167453E+02
   846   0.318671E+04   0.150694E+02   0.254359E-03  -0.143027E+02
   847   0.317919E+04   0.151476E+02   0.253875E-03  -0.118727E+02
   848   0.317137E+04   0.152346E+02   0.253401E-03  -0.945732E+01
   849   0.316319E+04   0.153298E+02   0.252939E-03  -0.705633E+01
   850   0.315494E+04   0.154338E+02   0.252486E-03  -0.467102E+01
   851   0.314633E+04   0.155460E+02   0.252044E-03  -0.230222E+01
   852   0.313749E+04   0.156671E+02   0.251612E-03   0.495034E-01
   853   0.312845E+04   0.157955E+02   0.251189E-03   0.238323E+01
   854   0.311911E+04   0.159328E+02   0.250774E-03   0.469737E+01
   855   0.310948E+04   0.160781E+02   0.250368E-03   0.699272E+01
   856   0.309979E+04   0.162300E+02   0.249969E-03   0.926726E+01
   857   0.308974E+04   0.163907E+02   0.249578E-03   0.115201E+02
   858   0.307948E+04   0.165608E+02   0.249194E-03   0.137510E+02
   859   0.306901E+04   0.167359E+02   0.248816E-03   0.159605E+02
   860   0.305841E+04   0.169197E+02   0.248443E-03   0.181456E+02
   861   0.304752E+04   0.171115E+02   0.248076E-03   0.203061E+02
   862   0.303642E+04   0.173103E+02   0.247714E-03   0.224425E+02
   863   0.302512E+04   0.175171E+02   0.247357E-03   0.245524E+02
   864   0.301361E+04   0.177302E+02   0.247003E-03   0.266364E+02
   865   0.300175E+04   0.179511E+02   0.246653E-03   0.286920E+02
   866   0.299006E+04   0.181791E+02   0.246306E-03   0.307200E+02
   867   0.297794E+04   0.184149E+02   0.245961E-03   0.327193E+02
   868   0.296570E+04   0.186569E+02   0.245618E-03   0.346898E+02
   869   0.295325E+04   0.189059E+02   0.245277E-03   0.366305E+02
   870   0.294060E+04   0.191612E+02   0.244937E-03   0.385406E+02
   871   0.292783E+04   0.194233E+02   0.244597E-03   0.404191E+02
   872   0.291486E+04   0.196924E+02   0.244257E-03   0.422667E+02
   873   0.290170E+04   0.199676E+02   0.243918E-03   0.440816E+02
   874   0.288841E+04   0.202497E+02   0.243577E-03   0.458629E+02
   875   0.287493E+04   0.205364E+02   0.243235E-03   0.476119E+02
   876   0.286125E+04   0.208306E+02   0.242890E-03   0.493271E+02
   877   0.284760E+04   0.211301E+02   0.242544E-03   0.510067E+02
   878   0.283362E+04   0.214350E+02   0.242195E-03   0.526513E+02
   879   0.281958E+04   0.217465E+02   0.241843E-03   0.542607E+02
   880   0.280544E+04   0.220633E+02   0.241486E-03   0.558340E+02
   881   0.279110E+04   0.223846E+02   0.241126E-03   0.573696E+02
   882   0.277665E+04   0.227118E+02   0.240761E-03   0.588681E+02
   883   0.276216E+04   0.230449E+02   0.240391E-03   0.603277E+02
   884   0.274741E+04   0.233816E+02   0.240015E-03   0.617505E+02
   885   0.273255E+04   0.237242E+02   0.239633E-03   0.631334E+02
   886   0.271765E+04   0.240718E+02   0.239244E-03   0.644770E+02
   887   0.270256E+04   0.244231E+02   0.238848E-03   0.657810E+02
   888   0.268752E+04   0.247801E+02   0.238444E-03   0.670447E+02
   889   0.267215E+04   0.251399E+02   0.238033E-03   0.682677E+02
   890   0.265682E+04   0.255055E+02   0.237613E-03   0.694485E+02
   891   0.264145E+04   0.258745E+02   0.237184E-03   0.705890E+02
   892   0.262598E+04   0.262470E+02   0.236745E-03   0.716885E+02
   893   0.261034E+04   0.266244E+02   0.236296E-03   0.727452E+02
   894   0.259474E+04   0.270044E+02   0.235837E-03   0.737589E+02
   895   0.257896E+04   0.273879E+02   0.235367E-03   0.747318E+02
   896   0.256316E+04   0.277754E+02   0.234885E-03   0.756606E+02
   897   0.254725E+04   0.281663E+02   0.234392E-03   0.765467E+02
   898   0.253140E+04   0.285598E+02   0.233886E-03   0.773892E+02
   899   0.251544E+04   0.289565E+02   0.233368E-03   0.781871E+02
   900   0.249939E+04   0.293557E+02   0.232835E-03   0.789418E+02
   901   0.248339E+04   0.297575E+02   0.232290E-03   0.796516E+02
   902   0.246730E+04   0.301617E+02   0.231731E-03   0.803173E+02
   903   0.245103E+04   0.305683E+02   0.231158E-03   0.809382E+02
   904   0.243497E+04   0.309765E+02   0.230574E-03   0.815143E+02
   905   0.241875E+04   0.313878E+02   0.229976E-03   0.820456E+02
   906   0.240251E+04   0.317999E+02   0.229368E-03   0.825321E+02
   907   0.238632E+04   0.322134E+02   0.228747E-03   0.829740E+02
   908   0.237020E+04   0.326285E+02   0.228116E-03   0.833718E+02
   909   0.235399E+04   0.330449E+02   0.227474E-03   0.837243E+02
   910   0.233769E+04   0.334634E+02   0.226822E-03   0.840336E+02
   911   0.232146E+04   0.338810E+02   0.226161E-03   0.842976E+02
   912   0.230521E+04   0.343007E+02   0.225489E-03   0.845177E+02
   913   0.228873E+04   0.347201E+02   0.224809E-03   0.846933E+02
   914   0.227262E+04   0.351399E+02   0.224121E-03   0.848259E+02
   915   0.225635E+04   0.355602E+02   0.223424E-03   0.849147E+02
   916   0.224023E+04   0.359800E+02   0.222719E-03   0.849590E+02
   917   0.222402E+04   0.364010E+02   0.222007E-03   0.849611E+02
   918   0.220796E+04   0.368207E+02   0.221288E-03   0.849188E+02
   919   0.219190E+04   0.372399E+02   0.220563E-03   0.848336E+02
   920   0.217584E+04   0.376585E+02   0.219831E-03   0.847048E+02
   921   0.215993E+04   0.380766E+02   0.219094E-03   0.845331E+02
   922   0.214394E+04   0.384932E+02   0.218352E-03   0.843194E+02
   923   0.212803E+04   0.389085E+02   0.217604E-03   0.840637E+02
   924   0.211220E+04   0.393230E+02   0.216852E-03   0.837651E+02
   925   0.209652E+04   0.397352E+02   0.216096E-03   0.834246E+02
   926   0.208077E+04   0.401467E+02   0.215336E-03   0.830437E+02
   927   0.206517E+04   0.405558E+02   0.214573E-03   0.826208E+02
   928   0.204966E+04   0.409632E+02   0.213807E-03   0.821567E+02
   929   0.203416E+04   0.413683E+02   0.213039E-03   0.816530E+02
   930   0.201881E+04   0.417701E+02   0.212268E-03   0.811082E+02
   931   0.200348E+04   0.421709E+02   0.211496E-03   0.805238E+02
   932   0.198831E+04   0.425676E+02   0.210722E-03   0.798999E+02
   933   0.197322E+04   0.429618E+02   0.209948E-03   0.792371E+02
   934   0.195823E+04   0.433540E+02   0.209173E-03   0.785364E+02
   935   0.194332E+04   0.437421E+02   0.208399E-03   0.777954E+02
   936   0.192858E+04   0.441267E+02   0.207624E-03   0.770172E+02
   937   0.191385E+04   0.445085E+02   0.206850E-03   0.762011E+02
   938   0.189930E+04   0.448867E+02   0.206078E-03   0.753478E+02
   939   0.188491E+04   0.452599E+02   0.205307E-03   0.744574E+02
   940   0.187054E+04   0.456302E+02   0.204538E-03   0.735306E+02
   941   0.185634E+04   0.459960E+02   0.203772E-03   0.725675E+02
   942   0.184224E+04   0.463574E+02   0.203008E-03   0.715689E+02
   943   0.182839E+04   0.467142E+02   0.202247E-03   0.705354E+02
   944   0.181464E+04   0.470665E+02   0.201490E-03   0.694664E+02
   945   0.180099E+04   0.474134E+02   0.200737E-03   0.683635E+02
   946   0.178751E+04   0.477564E+02   0.199989E-03   0.672266E+02
   947   0.177414E+04   0.480940E+02   0.199245E-03   0.660572E+02
   948   0.176080E+04   0.484276E+02   0.198507E-03   0.648547E+02
   949   0.174779E+04   0.487542E+02   0.197774E-03   0.636205E+02
   950   0.173488E+04   0.490760E+02   0.197047E-03   0.623539E+02
   951   0.172215E+04   0.493929E+02   0.196326E-03   0.610566E+02
   952   0.170961E+04   0.497042E+02   0.195613E-03   0.597293E+02
   953   0.169717E+04   0.500083E+02   0.194905E-03   0.583715E+02
   954   0.168492E+04   0.503076E+02   0.194204E-03   0.569848E+02
   955   0.167278E+04   0.506004E+02   0.193510E-03   0.555696E+02
   956   0.166082E+04   0.508876E+02   0.192822E-03   0.541258E+02
   957   0.164911E+04   0.511676E+02   0.192140E-03   0.526560E+02
   958   0.163745E+04   0.514411E+02   0.191466E-03   0.511588E+02
   959   0.162611E+04   0.517096E+02   0.190798E-03   0.496359E+02
   960   0.161489E+04   0.519709E+02   0.190136E-03   0.480897E+02
   961   0.160378E+04   0.522257E+02   0.189481E-03   0.465182E+02
   962   0.159293E+04   0.524739E+02   0.188833E-03   0.449237E+02
   963   0.158226E+04   0.527157E+02   0.188192E-03   0.433064E+02
   964   0.157178E+04   0.529501E+02   0.187557E-03   0.416680E+02
   965   0.156142E+04   0.531779E+02   0.186930E-03   0.400080E+02
   966   0.155131E+04   0.533992E+02   0.186308E-03   0.383279E+02
   967   0.154132E+04   0.536139E+02   0.185694E-03   0.366280E+02
   968   0.153152E+04   0.538197E+02   0.185087E-03   0.349092E+02
   969   0.152198E+04   0.540189E+02   0.184486E-03   0.331732E+02
   970   0.151262E+04   0.542115E+02   0.183892E-03   0.314186E+02
   971   0.150338E+04   0.543967E+02   0.183305E-03   0.296479E+02
   972   0.149434E+04   0.545736E+02   0.182725E-03   0.278620E+02
   973   0.148548E+04   0.547432E+02   0.182152E-03   0.260602E+02
   974   0.147688E+04   0.549061E+02   0.181586E-03   0.242436E+02
   975   0.146848E+04   0.550614E+02   0.181027E-03   0.224146E+02
   976   0.146026E+04   0.552078E+02   0.180475E-03   0.205725E+02
   977   0.145224E+04   0.553475E+02   0.179930E-03   0.187190E+02
   978   0.144434E+04   0.554796E+02   0.179392E-03   0.168543E+02
   979   0.143677E+04   0.556043E+02   0.178861E-03   0.149797E+02
   980   0.142933E+04   0.557206E+02   0.178337E-03   0.130953E+02
   981   0.142207E+04   0.558279E+02   0.177821E-03   0.112021E+02
   982   0.141501E+04   0.559291E+02   0.177311E-03   0.930117E+01
   983   0.140822E+04   0.560219E+02   0.176809E-03   0.739292E+01
   984   0.140154E+04   0.561049E+02   0.176313E-03   0.547822E+01
   985   0.139514E+04   0.561818E+02   0.175825E-03   0.355769E+01
   986   0.138885E+04   0.562503E+02   0.175345E-03   0.163254E+01
   987   0.138276E+04   0.563104E+02   0.174871E-03  -0.297145E+00
   988   0.137694E+04   0.563636E+02   0.174405E-03  -0.222999E+01
   989   0.137131E+04   0.564076E+02   0.173946E-03  -0.416447E+01
   990   0.136588E+04   0.564469E+02   0.173494E-03  -0.610184E+01
   991   0.136064E+04   0.564747E+02   0.173050E-03  -0.803990E+01
   992   0.135561E+04   0.564948E+02   0.172613E-03  -0.997847E+01
   993   0.135069E+04   0.565065E+02   0.172183E-03  -0.119166E+02
   994   0.134605E+04   0.565111E+02   0.171761E-03  -0.138527E+02
   995   0.134167E+04   0.565072E+02   0.171346E-03  -0.157873E+02
   996   0.133743E+04   0.564932E+02   0.170939E-03  -0.177188E+02
   997   0.133337E+04   0.564737E+02   0.170539E-03  -0.196476E+02
   998   0.132952E+04   0.564449E+02   0.170146E-03  -0.215707E+02
   999   0.132587E+04   0.564082E+02   0.169762E-03  -0.234893E+02
  1000   0.132242E+04   0.563637E+02   0.169384E-03  -0.254025E+02
  1001   0.131916E+04   0.563105E+02   0.169014E-03  -0.273080E+02
  1002   0.131604E+04   0.562488E+02   0.168652E-03  -0.292063E+02
  1003   0.131318E+04   0.561799E+02   0.168296E-03  -0.310972E+02
  1004   0.131052E+04   0.561025E+02   0.167948E-03  -0.329792E+02
  1005   0.130814E+04   0.560173E+02   0.167606E-03  -0.348505E+02
  1006   0.130588E+04   0.559235E+02   0.167270E-03  -0.367124E+02
  1007   0.130374E+04   0.558219E+02   0.166940E-03  -0.385634E+02
  1008   0.130157E+04   0.557125E+02   0.166616E-03  -0.404025E+02
  1009   0.129983E+04   0.555953E+02   0.166297E-03  -0.422295E+02
  1010   0.129827E+04   0.554711E+02   0.165984E-03  -0.440436E+02
  1011   0.129684E+04   0.553398E+02   0.165676E-03  -0.458438E+02
  1012   0.129561E+04   0.552001E+02   0.165372E-03  -0.476315E+02
  1013   0.129457E+04   0.550542E+02   0.165073E-03  -0.494028E+02
  1014   0.129372E+04   0.548998E+02   0.164778E-03  -0.511597E+02
  1015   0.129292E+04   0.547391E+02   0.164487E-03  -0.528999E+02
  1016   0.129238E+04   0.545701E+02   0.164199E-03  -0.546240E+02
  1017   0.129204E+04   0.543948E+02   0.163916E-03  -0.563309E+02
  1018   0.129181E+04   0.542111E+02   0.163635E-03  -0.580200E+02
  1019   0.129171E+04   0.540220E+02   0.163357E-03  -0.596908E+02
  1020   0.129186E+04   0.538237E+02   0.163082E-03  -0.613427E+02
  1021   0.129214E+04   0.536193E+02   0.162809E-03  -0.629753E+02
  1022   0.129252E+04   0.534087E+02   0.162539E-03  -0.645879E+02
  1023   0.129310E+04   0.531905E+02   0.162270E-03  -0.661772E+02
  1024   0.129380E+04   0.529655E+02   0.162003E-03  -0.677468E+02
  1025   0.129460E+04   0.527351E+02   0.161737E-03  -0.692914E+02
  1026   0.129582E+04   0.524971E+02   0.161473E-03  -0.708152E+02
  1027   0.129693E+04   0.522545E+02   0.161209E-03  -0.723158E+02
  1028   0.129815E+04   0.520051E+02   0.160946E-03  -0.737917E+02
  1029   0.129956E+04   0.517489E+02   0.160683E-03  -0.752449E+02
  1030   0.130108E+04   0.514874E+02   0.160421E-03  -0.766729E+02
  1031   0.130257E+04   0.512198E+02   0.160158E-03  -0.780741E+02
  1032   0.130439E+04   0.509448E+02   0.159895E-03  -0.794537E+02
  1033   0.130624E+04   0.506652E+02   0.159631E-03  -0.808061E+02
  1034   0.130835E+04   0.503811E+02   0.159366E-03  -0.821313E+02
  1035   0.131050E+04   0.500903E+02   0.159100E-03  -0.834305E+02
  1036   0.131276E+04   0.497934E+02   0.158832E-03  -0.847030E+02
  1037   0.131513E+04   0.494921E+02   0.158563E-03  -0.859476E+02
  1038   0.131768E+04   0.491864E+02   0.158292E-03  -0.871644E+02
  1039   0.132034E+04   0.488747E+02   0.158018E-03  -0.883494E+02
  1040   0.132295E+04   0.485577E+02   0.157742E-03  -0.895076E+02
  1041   0.132583E+04   0.482372E+02   0.157464E-03  -0.906337E+02
  1042   0.132873E+04   0.479106E+02   0.157182E-03  -0.917320E+02
  1043   0.133174E+04   0.475797E+02   0.156897E-03  -0.927979E+02
  1044   0.133493E+04   0.472437E+02   0.156608E-03  -0.938349E+02
  1045   0.133808E+04   0.469054E+02   0.156316E-03  -0.948429E+02
  1046   0.134140E+04   0.465614E+02   0.156020E-03  -0.958142E+02
  1047   0.134483E+04   0.462129E+02   0.155719E-03  -0.967635E+02
  1048   0.134822E+04   0.458608E+02   0.155414E-03  -0.976760E+02
  1049   0.135178E+04   0.455052E+02   0.155104E-03  -0.985513E+02
  1050   0.135537E+04   0.451452E+02   0.154789E-03  -0.993967E+02
  1051   0.135907E+04   0.447816E+02   0.154469E-03  -0.100212E+03
  1052   0.136286E+04   0.444145E+02   0.154143E-03  -0.100990E+03
  1053   0.136661E+04   0.440439E+02   0.153813E-03  -0.101738E+03
  1054   0.137046E+04   0.436706E+02   0.153477E-03  -0.102456E+03
  1055   0.137433E+04   0.432946E+02   0.153137E-03  -0.103136E+03
  1056   0.137830E+04   0.429153E+02   0.152792E-03  -0.103787E+03
  1057   0.138237E+04   0.425333E+02   0.152442E-03  -0.104400E+03
  1058   0.138661E+04   0.421496E+02   0.152088E-03  -0.104983E+03
  1059   0.139079E+04   0.417626E+02   0.151730E-03  -0.105528E+03
  1060   0.139500E+04   0.413731E+02   0.151367E-03  -0.106044E+03
  1061   0.139922E+04   0.409826E+02   0.151001E-03  -0.106521E+03
  1062   0.140354E+04   0.405898E+02   0.150630E-03  -0.106969E+03
  1063   0.140773E+04   0.401953E+02   0.150256E-03  -0.107380E+03
  1064   0.141208E+04   0.397993E+02   0.149878E-03  -0.107767E+03
  1065   0.141645E+04   0.394010E+02   0.149497E-03  -0.108117E+03
  1066   0.142077E+04   0.390020E+02   0.149112E-03  -0.108430E+03
  1067   0.142524E+04   0.386022E+02   0.148724E-03  -0.108705E+03
  1068   0.142965E+04   0.382011E+02   0.148332E-03  -0.108950E+03
  1069   0.143408E+04   0.378000E+02   0.147938E-03  -0.109173E+03
  1070   0.143859E+04   0.373969E+02   0.147541E-03  -0.109358E+03
  1071   0.144297E+04   0.369947E+02   0.147141E-03  -0.109505E+03
  1072   0.144743E+04   0.365913E+02   0.146738E-03  -0.109615E+03
  1073   0.145197E+04   0.361882E+02   0.146333E-03  -0.109694E+03
  1074   0.145638E+04   0.357853E+02   0.145925E-03  -0.109744E+03
  1075   0.146086E+04   0.353813E+02   0.145516E-03  -0.109763E+03
  1076   0.146528E+04   0.349785E+02   0.145104E-03  -0.109745E+03
  1077   0.146978E+04   0.345761E+02   0.144690E-03  -0.109705E+03
  1078   0.147414E+04   0.341749E+02   0.144274E-03  -0.109611E+03
  1079   0.147850E+04   0.337735E+02   0.143856E-03  -0.109503E+03
  1080   0.148294E+04   0.333726E+02   0.143437E-03  -0.109364E+03
  1081   0.148723E+04   0.329746E+02   0.143016E-03  -0.109188E+03
  1082   0.149152E+04   0.325772E+02   0.142594E-03  -0.108982E+03
  1083   0.149582E+04   0.321805E+02   0.142171E-03  -0.108745E+03
  1084   0.150012E+04   0.317859E+02   0.141746E-03  -0.108479E+03
  1085   0.150434E+04   0.313929E+02   0.141321E-03  -0.108175E+03
  1086   0.150856E+04   0.310021E+02   0.140894E-03  -0.107855E+03
  1087   0.151270E+04   0.306137E+02   0.140467E-03  -0.107483E+03
  1088   0.151676E+04   0.302254E+02   0.140040E-03  -0.107096E+03
  1089   0.152083E+04   0.298410E+02   0.139611E-03  -0.106671E+03
  1090   0.152481E+04   0.294590E+02   0.139183E-03  -0.106231E+03
  1091   0.152878E+04   0.290787E+02   0.138754E-03  -0.105745E+03
  1092   0.153275E+04   0.287010E+02   0.138325E-03  -0.105237E+03
  1093   0.153657E+04   0.283273E+02   0.137897E-03  -0.104699E+03
  1094   0.154023E+04   0.279555E+02   0.137468E-03  -0.104138E+03
  1095   0.154402E+04   0.275885E+02   0.137040E-03  -0.103555E+03
  1096   0.154766E+04   0.272228E+02   0.136612E-03  -0.102933E+03
  1097   0.155121E+04   0.268612E+02   0.136184E-03  -0.102282E+03
  1098   0.155476E+04   0.265039E+02   0.135758E-03  -0.101607E+03
  1099   0.155821E+04   0.261501E+02   0.135332E-03  -0.100910E+03
  1100   0.156158E+04   0.258007E+02   0.134907E-03  -0.100183E+03
  1101   0.156486E+04   0.254541E+02   0.134483E-03  -0.994305E+02
  1102   0.156820E+04   0.251119E+02   0.134060E-03  -0.986511E+02
  1103   0.157130E+04   0.247741E+02   0.133638E-03  -0.978476E+02
  1104   0.157438E+04   0.244415E+02   0.133218E-03  -0.970188E+02
  1105   0.157730E+04   0.241126E+02   0.132799E-03  -0.961670E+02
  1106   0.158021E+04   0.237875E+02   0.132381E-03  -0.952909E+02
  1107   0.158302E+04   0.234675E+02   0.131965E-03  -0.943921E+02
  1108   0.158575E+04   0.231514E+02   0.131550E-03  -0.934715E+02
  1109   0.158831E+04   0.228383E+02   0.131137E-03  -0.925284E+02
  1110   0.159085E+04   0.225328E+02   0.130726E-03  -0.915645E+02
  1111   0.159322E+04   0.222318E+02   0.130316E-03  -0.905792E+02
  1112   0.159565E+04   0.219355E+02   0.129909E-03  -0.895748E+02
  1113   0.159784E+04   0.216453E+02   0.129503E-03  -0.885493E+02
  1114   0.159993E+04   0.213590E+02   0.129099E-03  -0.875058E+02
  1115   0.160201E+04   0.210789E+02   0.128697E-03  -0.864444E+02
  1116   0.160399E+04   0.208042E+02   0.128297E-03  -0.853645E+02
  1117   0.160580E+04   0.205350E+02   0.127899E-03  -0.842678E+02
  1118   0.160752E+04   0.202720E+02   0.127504E-03  -0.831528E+02
  1119   0.160922E+04   0.200138E+02   0.127111E-03  -0.820227E+02
  1120   0.161075E+04   0.197618E+02   0.126720E-03  -0.808769E+02
  1121   0.161218E+04   0.195155E+02   0.126331E-03  -0.797148E+02
  1122   0.161351E+04   0.192747E+02   0.125945E-03  -0.785394E+02
  1123   0.161468E+04   0.190410E+02   0.125562E-03  -0.773503E+02
  1124   0.161582E+04   0.188121E+02   0.125182E-03  -0.761475E+02
  1125   0.161679E+04   0.185897E+02   0.124804E-03  -0.749311E+02
  1126   0.161766E+04   0.183737E+02   0.124428E-03  -0.737036E+02
  1127   0.161843E+04   0.181634E+02   0.124056E-03  -0.724643E+02
  1128   0.161911E+04   0.179603E+02   0.123687E-03  -0.712148E+02
  1129   0.161968E+04   0.177636E+02   0.123320E-03  -0.699538E+02
  1130   0.162001E+04   0.175728E+02   0.122957E-03  -0.686838E+02
  1131   0.162039E+04   0.173884E+02   0.122597E-03  -0.674054E+02
  1132   0.162059E+04   0.172106E+02   0.122239E-03  -0.661175E+02
  1133   0.162062E+04   0.170402E+02   0.121886E-03  -0.648223E+02
  1134   0.162062E+04   0.168755E+02   0.121535E-03  -0.635193E+02
  1135   0.162045E+04   0.167175E+02   0.121188E-03  -0.622093E+02
  1136   0.162017E+04   0.165669E+02   0.120845E-03  -0.608947E+02
  1137   0.161979E+04   0.164222E+02   0.120505E-03  -0.595727E+02
  1138   0.161931E+04   0.162857E+02   0.120168E-03  -0.582472E+02
  1139   0.161873E+04   0.161544E+02   0.119835E-03  -0.569160E+02
  1140   0.161797E+04   0.160313E+02   0.119506E-03  -0.555822E+02
  1141   0.161710E+04   0.159135E+02   0.119181E-03  -0.542445E+02
  1142   0.161614E+04   0.158039E+02   0.118860E-03  -0.529045E+02
  1143   0.161507E+04   0.157004E+02   0.118542E-03  -0.515632E+02
  1144   0.161374E+04   0.156037E+02   0.118229E-03  -0.502206E+02
  1145   0.161246E+04   0.155153E+02   0.117920E-03  -0.488769E+02
  1146   0.161100E+04   0.154331E+02   0.117615E-03  -0.475329E+02
  1147   0.160943E+04   0.153585E+02   0.117314E-03  -0.461896E+02
  1148   0.160768E+04   0.152901E+02   0.117017E-03  -0.448470E+02
  1149   0.160590E+04   0.152293E+02   0.116725E-03  -0.435069E+02
  1150   0.160394E+04   0.151755E+02   0.116437E-03  -0.421685E+02
  1151   0.160195E+04   0.151287E+02   0.116154E-03  -0.408329E+02
  1152   0.159970E+04   0.150888E+02   0.115875E-03  -0.395008E+02
  1153   0.159749E+04   0.150567E+02   0.115600E-03  -0.381731E+02
  1154   0.159510E+04   0.150315E+02   0.115330E-03  -0.368485E+02
  1155   0.159261E+04   0.150132E+02   0.115063E-03  -0.355293E+02
  1156   0.158994E+04   0.150011E+02   0.114800E-03  -0.342165E+02
  1157   0.158716E+04   0.149959E+02   0.114542E-03  -0.329086E+02
  1158   0.158435E+04   0.149984E+02   0.114286E-03  -0.316080E+02
  1159   0.158143E+04   0.150070E+02   0.114035E-03  -0.303141E+02
  1160   0.157826E+04   0.150232E+02   0.113786E-03  -0.290293E+02
  1161   0.157514E+04   0.150456E+02   0.113541E-03  -0.277515E+02
  1162   0.157184E+04   0.150748E+02   0.113299E-03  -0.264830E+02
  1163   0.156843E+04   0.151109E+02   0.113060E-03  -0.252239E+02
  1164   0.156500E+04   0.151538E+02   0.112824E-03  -0.239745E+02
  1165   0.156139E+04   0.152028E+02   0.112591E-03  -0.227348E+02
  1166   0.155760E+04   0.152586E+02   0.112361E-03  -0.215065E+02
  1167   0.155386E+04   0.153205E+02   0.112133E-03  -0.202896E+02
  1168   0.154994E+04   0.153892E+02   0.111907E-03  -0.190836E+02
  1169   0.154599E+04   0.154639E+02   0.111684E-03  -0.178915E+02
  1170   0.154195E+04   0.155446E+02   0.111462E-03  -0.167106E+02
  1171   0.153772E+04   0.156321E+02   0.111243E-03  -0.155440E+02
  1172   0.153347E+04   0.157256E+02   0.111026E-03  -0.143909E+02
  1173   0.152913E+04   0.158251E+02   0.110810E-03  -0.132517E+02
