#    L    TT             EE             BB             TE          
   787   0.312956E+04   0.244426E+02   0.132910E+00  -0.140423E+03
   788   0.313582E+04   0.241426E+02   0.133096E+00  -0.138899E+03
   789   0.314191E+04   0.238453E+02   0.133281E+00  -0.137346E+03
   790   0.314790E+04   0.235545E+02   0.133466E+00  -0.135749E+03
   791   0.315363E+04   0.232664E+02   0.133651E+00  -0.134116E+03
   792   0.315919E+04   0.229833E+02   0.133835E+00  -0.132461E+03
   793   0.316449E+04   0.227052E+02   0.134018E+00  -0.130763E+03
   794   0.316953E+04   0.224315E+02   0.134201E+00  -0.129044E+03
   795   0.317440E+04   0.221613E+02   0.134383E+00  -0.127288E+03
   796   0.317923E+04   0.218970E+02   0.134565E+00  -0.125511E+03
   797   0.318365E+04   0.216363E+02   0.134746E+00  -0.123698E+03
   798   0.318789E+04   0.213816E+02   0.134926E+00  -0.121863E+03
   799   0.319194E+04   0.211321E+02   0.135105E+00  -0.120000E+03
   800   0.319581E+04   0.208870E+02   0.135284E+00  -0.118108E+03
   801   0.319942E+04   0.206479E+02   0.135462E+00  -0.116195E+03
   802   0.320269E+04   0.204141E+02   0.135638E+00  -0.114238E+03
   803   0.320592E+04   0.201848E+02   0.135814E+00  -0.112275E+03
   804   0.320881E+04   0.199623E+02   0.135989E+00  -0.110277E+03
   805   0.321160E+04   0.197450E+02   0.136162E+00  -0.108259E+03
   806   0.321405E+04   0.195330E+02   0.136335E+00  -0.106220E+03
   807   0.321623E+04   0.193278E+02   0.136506E+00  -0.104160E+03
   808   0.321816E+04   0.191287E+02   0.136677E+00  -0.102074E+03
   809   0.321997E+04   0.189356E+02   0.136846E+00  -0.999748E+02
   810   0.322144E+04   0.187486E+02   0.137013E+00  -0.978487E+02
   811   0.322266E+04   0.185677E+02   0.137180E+00  -0.957040E+02
   812   0.322369E+04   0.183943E+02   0.137345E+00  -0.935452E+02
   813   0.322445E+04   0.182256E+02   0.137508E+00  -0.913718E+02
   814   0.322511E+04   0.180644E+02   0.137670E+00  -0.891817E+02
   815   0.322542E+04   0.179094E+02   0.137831E+00  -0.869772E+02
   816   0.322541E+04   0.177612E+02   0.137990E+00  -0.847587E+02
   817   0.322520E+04   0.176191E+02   0.138148E+00  -0.825269E+02
   818   0.322488E+04   0.174847E+02   0.138304E+00  -0.802828E+02
   819   0.322423E+04   0.173565E+02   0.138458E+00  -0.780273E+02
   820   0.322338E+04   0.172351E+02   0.138611E+00  -0.757606E+02
   821   0.322220E+04   0.171199E+02   0.138762E+00  -0.734857E+02
   822   0.322084E+04   0.170132E+02   0.138911E+00  -0.712015E+02
   823   0.321921E+04   0.169126E+02   0.139059E+00  -0.689087E+02
   824   0.321724E+04   0.168197E+02   0.139205E+00  -0.666083E+02
   825   0.321516E+04   0.167331E+02   0.139348E+00  -0.643026E+02
   826   0.321274E+04   0.166549E+02   0.139490E+00  -0.619912E+02
   827   0.321006E+04   0.165829E+02   0.139630E+00  -0.596763E+02
   828   0.320727E+04   0.165187E+02   0.139768E+00  -0.573574E+02
   829   0.320414E+04   0.164622E+02   0.139905E+00  -0.550361E+02
   830   0.320082E+04   0.164128E+02   0.140039E+00  -0.527148E+02
   831   0.319723E+04   0.163704E+02   0.140171E+00  -0.503922E+02
   832   0.319338E+04   0.163351E+02   0.140301E+00  -0.480699E+02
   833   0.318934E+04   0.163075E+02   0.140429E+00  -0.457488E+02
   834   0.318497E+04   0.162871E+02   0.140555E+00  -0.434291E+02
   835   0.318048E+04   0.162752E+02   0.140678E+00  -0.411123E+02
   836   0.317557E+04   0.162697E+02   0.140800E+00  -0.387987E+02
   837   0.317055E+04   0.162720E+02   0.140919E+00  -0.364899E+02
   838   0.316526E+04   0.162822E+02   0.141036E+00  -0.341860E+02
   839   0.315963E+04   0.162996E+02   0.141151E+00  -0.318872E+02
   840   0.315389E+04   0.163256E+02   0.141264E+00  -0.295959E+02
   841   0.314788E+04   0.163581E+02   0.141374E+00  -0.273136E+02
   842   0.314161E+04   0.163978E+02   0.141483E+00  -0.250376E+02
   843   0.313514E+04   0.164454E+02   0.141588E+00  -0.227739E+02
   844   0.312833E+04   0.165010E+02   0.141692E+00  -0.205191E+02
   845   0.312140E+04   0.165631E+02   0.141793E+00  -0.182761E+02
   846   0.311428E+04   0.166347E+02   0.141892E+00  -0.160458E+02
   847   0.310697E+04   0.167121E+02   0.141988E+00  -0.138278E+02
   848   0.309938E+04   0.167976E+02   0.142082E+00  -0.116244E+02
   849   0.309146E+04   0.168904E+02   0.142174E+00  -0.943497E+01
   850   0.308349E+04   0.169913E+02   0.142263E+00  -0.726083E+01
   851   0.307517E+04   0.170995E+02   0.142349E+00  -0.510273E+01
   852   0.306667E+04   0.172158E+02   0.142434E+00  -0.296113E+01
   853   0.305797E+04   0.173387E+02   0.142515E+00  -0.836873E+00
   854   0.304900E+04   0.174696E+02   0.142595E+00   0.126855E+01
   855   0.303977E+04   0.176078E+02   0.142671E+00   0.335601E+01
   856   0.303049E+04   0.177517E+02   0.142746E+00   0.542358E+01
   857   0.302088E+04   0.179035E+02   0.142818E+00   0.747042E+01
   858   0.301108E+04   0.180641E+02   0.142887E+00   0.949645E+01
   859   0.300109E+04   0.182288E+02   0.142954E+00   0.115023E+02
   860   0.299098E+04   0.184014E+02   0.143018E+00   0.134850E+02
   861   0.298062E+04   0.185812E+02   0.143079E+00   0.154443E+02
   862   0.297007E+04   0.187673E+02   0.143139E+00   0.173811E+02
   863   0.295934E+04   0.189604E+02   0.143195E+00   0.192928E+02
   864   0.294842E+04   0.191592E+02   0.143249E+00   0.211802E+02
   865   0.293717E+04   0.193649E+02   0.143301E+00   0.230411E+02
   866   0.292610E+04   0.195769E+02   0.143350E+00   0.248759E+02
   867   0.291464E+04   0.197959E+02   0.143396E+00   0.266840E+02
   868   0.290306E+04   0.200204E+02   0.143440E+00   0.284651E+02
   869   0.289131E+04   0.202511E+02   0.143482E+00   0.302185E+02
   870   0.287938E+04   0.204873E+02   0.143521E+00   0.319434E+02
   871   0.286734E+04   0.207296E+02   0.143557E+00   0.336388E+02
   872   0.285512E+04   0.209781E+02   0.143591E+00   0.353055E+02
   873   0.284272E+04   0.212319E+02   0.143622E+00   0.369419E+02
   874   0.283023E+04   0.214918E+02   0.143651E+00   0.385471E+02
   875   0.281755E+04   0.217557E+02   0.143677E+00   0.401225E+02
   876   0.280470E+04   0.220263E+02   0.143701E+00   0.416665E+02
   877   0.279190E+04   0.223015E+02   0.143722E+00   0.431776E+02
   878   0.277877E+04   0.225813E+02   0.143741E+00   0.446565E+02
   879   0.276562E+04   0.228671E+02   0.143757E+00   0.461029E+02
   880   0.275237E+04   0.231574E+02   0.143771E+00   0.475160E+02
   881   0.273895E+04   0.234515E+02   0.143782E+00   0.488943E+02
   882   0.272542E+04   0.237508E+02   0.143791E+00   0.502385E+02
   883   0.271188E+04   0.240554E+02   0.143798E+00   0.515468E+02
   884   0.269809E+04   0.243629E+02   0.143802E+00   0.528215E+02
   885   0.268420E+04   0.246756E+02   0.143803E+00   0.540595E+02
   886   0.267030E+04   0.249927E+02   0.143803E+00   0.552613E+02
   887   0.265622E+04   0.253128E+02   0.143800E+00   0.564269E+02
   888   0.264220E+04   0.256381E+02   0.143795E+00   0.575555E+02
   889   0.262786E+04   0.259655E+02   0.143787E+00   0.586469E+02
   890   0.261357E+04   0.262980E+02   0.143777E+00   0.596995E+02
   891   0.259927E+04   0.266334E+02   0.143765E+00   0.607155E+02
   892   0.258488E+04   0.269717E+02   0.143751E+00   0.616940E+02
   893   0.257031E+04   0.273144E+02   0.143734E+00   0.626333E+02
   894   0.255581E+04   0.276591E+02   0.143715E+00   0.635334E+02
   895   0.254114E+04   0.280067E+02   0.143695E+00   0.643963E+02
   896   0.252645E+04   0.283578E+02   0.143672E+00   0.652191E+02
   897   0.251168E+04   0.287118E+02   0.143646E+00   0.660030E+02
   898   0.249696E+04   0.290678E+02   0.143619E+00   0.667471E+02
   899   0.248216E+04   0.294267E+02   0.143590E+00   0.674507E+02
   900   0.246726E+04   0.297875E+02   0.143559E+00   0.681150E+02
   901   0.245243E+04   0.301504E+02   0.143525E+00   0.687386E+02
   902   0.243751E+04   0.305154E+02   0.143490E+00   0.693220E+02
   903   0.242243E+04   0.308822E+02   0.143453E+00   0.698648E+02
   904   0.240756E+04   0.312503E+02   0.143414E+00   0.703669E+02
   905   0.239253E+04   0.316211E+02   0.143373E+00   0.708285E+02
   906   0.237749E+04   0.319922E+02   0.143331E+00   0.712495E+02
   907   0.236251E+04   0.323645E+02   0.143286E+00   0.716301E+02
   908   0.234760E+04   0.327379E+02   0.143240E+00   0.719710E+02
   909   0.233261E+04   0.331124E+02   0.143192E+00   0.722708E+02
   910   0.231753E+04   0.334886E+02   0.143142E+00   0.725319E+02
   911   0.230253E+04   0.338636E+02   0.143091E+00   0.727520E+02
   912   0.228751E+04   0.342404E+02   0.143038E+00   0.729326E+02
   913   0.227227E+04   0.346167E+02   0.142984E+00   0.730731E+02
   914   0.225739E+04   0.349931E+02   0.142928E+00   0.731750E+02
   915   0.224236E+04   0.353697E+02   0.142870E+00   0.732376E+02
   916   0.222748E+04   0.357457E+02   0.142811E+00   0.732602E+02
   917   0.221251E+04   0.361226E+02   0.142751E+00   0.732452E+02
   918   0.219770E+04   0.364981E+02   0.142689E+00   0.731902E+02
   919   0.218288E+04   0.368729E+02   0.142626E+00   0.730968E+02
   920   0.216806E+04   0.372470E+02   0.142562E+00   0.729643E+02
   921   0.215338E+04   0.376204E+02   0.142496E+00   0.727936E+02
   922   0.213864E+04   0.379923E+02   0.142430E+00   0.725853E+02
   923   0.212397E+04   0.383627E+02   0.142362E+00   0.723395E+02
   924   0.210937E+04   0.387323E+02   0.142292E+00   0.720555E+02
   925   0.209493E+04   0.390996E+02   0.142222E+00   0.717340E+02
   926   0.208041E+04   0.394661E+02   0.142151E+00   0.713767E+02
   927   0.206604E+04   0.398302E+02   0.142078E+00   0.709819E+02
   928   0.205176E+04   0.401927E+02   0.142005E+00   0.705505E+02
   929   0.203747E+04   0.405527E+02   0.141931E+00   0.700840E+02
   930   0.202334E+04   0.409096E+02   0.141856E+00   0.695808E+02
   931   0.200922E+04   0.412656E+02   0.141780E+00   0.690426E+02
   932   0.199525E+04   0.416176E+02   0.141703E+00   0.684693E+02
   933   0.198137E+04   0.419670E+02   0.141625E+00   0.678617E+02
   934   0.196756E+04   0.423148E+02   0.141547E+00   0.672206E+02
   935   0.195384E+04   0.426584E+02   0.141468E+00   0.665436E+02
   936   0.194028E+04   0.429988E+02   0.141388E+00   0.658338E+02
   937   0.192673E+04   0.433366E+02   0.141307E+00   0.650905E+02
   938   0.191333E+04   0.436710E+02   0.141227E+00   0.643143E+02
   939   0.190010E+04   0.440006E+02   0.141145E+00   0.635054E+02
   940   0.188687E+04   0.443275E+02   0.141063E+00   0.626644E+02
   941   0.187381E+04   0.446502E+02   0.140981E+00   0.617913E+02
   942   0.186084E+04   0.449687E+02   0.140898E+00   0.608869E+02
   943   0.184810E+04   0.452830E+02   0.140815E+00   0.599519E+02
   944   0.183546E+04   0.455931E+02   0.140731E+00   0.589856E+02
   945   0.182290E+04   0.458981E+02   0.140647E+00   0.579894E+02
   946   0.181051E+04   0.461996E+02   0.140563E+00   0.569633E+02
   947   0.179820E+04   0.464961E+02   0.140479E+00   0.559088E+02
   948   0.178592E+04   0.467889E+02   0.140394E+00   0.548252E+02
   949   0.177395E+04   0.470752E+02   0.140310E+00   0.537138E+02
   950   0.176207E+04   0.473570E+02   0.140225E+00   0.525740E+02
   951   0.175037E+04   0.476345E+02   0.140141E+00   0.514072E+02
   952   0.173883E+04   0.479068E+02   0.140056E+00   0.502143E+02
   953   0.172738E+04   0.481724E+02   0.139971E+00   0.489947E+02
   954   0.171610E+04   0.484336E+02   0.139887E+00   0.477499E+02
   955   0.170492E+04   0.486890E+02   0.139802E+00   0.464801E+02
   956   0.169390E+04   0.489391E+02   0.139718E+00   0.451854E+02
   957   0.168313E+04   0.491827E+02   0.139634E+00   0.438682E+02
   958   0.167238E+04   0.494203E+02   0.139550E+00   0.425271E+02
   959   0.166194E+04   0.496536E+02   0.139466E+00   0.411637E+02
   960   0.165160E+04   0.498802E+02   0.139383E+00   0.397804E+02
   961   0.164135E+04   0.501009E+02   0.139300E+00   0.383749E+02
   962   0.163134E+04   0.503157E+02   0.139218E+00   0.369498E+02
   963   0.162151E+04   0.505247E+02   0.139135E+00   0.355050E+02
   964   0.161184E+04   0.507270E+02   0.139054E+00   0.340422E+02
   965   0.160226E+04   0.509234E+02   0.138973E+00   0.325607E+02
   966   0.159293E+04   0.511139E+02   0.138892E+00   0.310622E+02
   967   0.158369E+04   0.512985E+02   0.138812E+00   0.295467E+02
   968   0.157462E+04   0.514750E+02   0.138733E+00   0.280151E+02
   969   0.156580E+04   0.516455E+02   0.138654E+00   0.264690E+02
   970   0.155714E+04   0.518102E+02   0.138576E+00   0.249069E+02
   971   0.154858E+04   0.519682E+02   0.138498E+00   0.233313E+02
   972   0.154019E+04   0.521188E+02   0.138422E+00   0.217430E+02
   973   0.153196E+04   0.522628E+02   0.138346E+00   0.201413E+02
   974   0.152398E+04   0.524008E+02   0.138271E+00   0.185271E+02
   975   0.151617E+04   0.525322E+02   0.138197E+00   0.169027E+02
   976   0.150853E+04   0.526554E+02   0.138123E+00   0.152674E+02
   977   0.150106E+04   0.527727E+02   0.138051E+00   0.136228E+02
   978   0.149369E+04   0.528833E+02   0.137979E+00   0.119689E+02
   979   0.148663E+04   0.529872E+02   0.137909E+00   0.103072E+02
   980   0.147967E+04   0.530837E+02   0.137839E+00   0.863742E+01
   981   0.147289E+04   0.531720E+02   0.137771E+00   0.696057E+01
   982   0.146627E+04   0.532551E+02   0.137703E+00   0.527773E+01
   983   0.145990E+04   0.533307E+02   0.137637E+00   0.358910E+01
   984   0.145362E+04   0.533973E+02   0.137571E+00   0.189551E+01
   985   0.144759E+04   0.534587E+02   0.137507E+00   0.197478E+00
   986   0.144166E+04   0.535127E+02   0.137444E+00  -0.150388E+01
   987   0.143590E+04   0.535591E+02   0.137382E+00  -0.320854E+01
   988   0.143039E+04   0.535996E+02   0.137321E+00  -0.491525E+01
   989   0.142505E+04   0.536317E+02   0.137262E+00  -0.662257E+01
   990   0.141988E+04   0.536601E+02   0.137204E+00  -0.833183E+01
   991   0.141489E+04   0.536780E+02   0.137146E+00  -0.100409E+02
   992   0.141007E+04   0.536891E+02   0.137091E+00  -0.117498E+02
   993   0.140536E+04   0.536927E+02   0.137036E+00  -0.134576E+02
   994   0.140089E+04   0.536901E+02   0.136983E+00  -0.151628E+02
   995   0.139666E+04   0.536800E+02   0.136931E+00  -0.168660E+02
   996   0.139254E+04   0.536609E+02   0.136880E+00  -0.185657E+02
   997   0.138860E+04   0.536371E+02   0.136831E+00  -0.202625E+02
   998   0.138483E+04   0.536050E+02   0.136783E+00  -0.219534E+02
   999   0.138124E+04   0.535660E+02   0.136736E+00  -0.236397E+02
  1000   0.137783E+04   0.535201E+02   0.136691E+00  -0.253206E+02
  1001   0.137459E+04   0.534666E+02   0.136647E+00  -0.269939E+02
  1002   0.137145E+04   0.534055E+02   0.136605E+00  -0.286602E+02
  1003   0.136857E+04   0.533382E+02   0.136564E+00  -0.303195E+02
  1004   0.136586E+04   0.532633E+02   0.136524E+00  -0.319701E+02
  1005   0.136340E+04   0.531816E+02   0.136486E+00  -0.336106E+02
  1006   0.136104E+04   0.530923E+02   0.136449E+00  -0.352423E+02
  1007   0.135878E+04   0.529962E+02   0.136414E+00  -0.368637E+02
  1008   0.135648E+04   0.528933E+02   0.136380E+00  -0.384741E+02
  1009   0.135457E+04   0.527836E+02   0.136347E+00  -0.400732E+02
  1010   0.135284E+04   0.526678E+02   0.136316E+00  -0.416604E+02
  1011   0.135120E+04   0.525460E+02   0.136287E+00  -0.432347E+02
  1012   0.134974E+04   0.524167E+02   0.136259E+00  -0.447977E+02
  1013   0.134845E+04   0.522822E+02   0.136232E+00  -0.463455E+02
  1014   0.134733E+04   0.521401E+02   0.136207E+00  -0.478803E+02
  1015   0.134624E+04   0.519928E+02   0.136183E+00  -0.493998E+02
  1016   0.134539E+04   0.518381E+02   0.136161E+00  -0.509047E+02
  1017   0.134472E+04   0.516781E+02   0.136140E+00  -0.523941E+02
  1018   0.134414E+04   0.515106E+02   0.136121E+00  -0.538672E+02
  1019   0.134366E+04   0.513387E+02   0.136103E+00  -0.553241E+02
  1020   0.134342E+04   0.511586E+02   0.136087E+00  -0.567637E+02
  1021   0.134328E+04   0.509733E+02   0.136072E+00  -0.581862E+02
  1022   0.134324E+04   0.507828E+02   0.136059E+00  -0.595906E+02
  1023   0.134336E+04   0.505857E+02   0.136047E+00  -0.609739E+02
  1024   0.134358E+04   0.503826E+02   0.136037E+00  -0.623398E+02
  1025   0.134390E+04   0.501751E+02   0.136028E+00  -0.636830E+02
  1026   0.134461E+04   0.499609E+02   0.136020E+00  -0.650078E+02
  1027   0.134519E+04   0.497430E+02   0.136014E+00  -0.663119E+02
  1028   0.134586E+04   0.495193E+02   0.136009E+00  -0.675938E+02
  1029   0.134671E+04   0.492896E+02   0.136006E+00  -0.688556E+02
  1030   0.134765E+04   0.490556E+02   0.136005E+00  -0.700951E+02
  1031   0.134853E+04   0.488163E+02   0.136004E+00  -0.713106E+02
  1032   0.134973E+04   0.485705E+02   0.136005E+00  -0.725072E+02
  1033   0.135095E+04   0.483210E+02   0.136008E+00  -0.736798E+02
  1034   0.135241E+04   0.480678E+02   0.136012E+00  -0.748281E+02
  1035   0.135389E+04   0.478088E+02   0.136017E+00  -0.759536E+02
  1036   0.135546E+04   0.475446E+02   0.136024E+00  -0.770554E+02
  1037   0.135713E+04   0.472768E+02   0.136032E+00  -0.781327E+02
  1038   0.135896E+04   0.470053E+02   0.136041E+00  -0.791855E+02
  1039   0.136089E+04   0.467286E+02   0.136052E+00  -0.802099E+02
  1040   0.136276E+04   0.464476E+02   0.136064E+00  -0.812110E+02
  1041   0.136487E+04   0.461637E+02   0.136077E+00  -0.821835E+02
  1042   0.136700E+04   0.458746E+02   0.136092E+00  -0.831317E+02
  1043   0.136922E+04   0.455818E+02   0.136108E+00  -0.840512E+02
  1044   0.137161E+04   0.452847E+02   0.136125E+00  -0.849456E+02
  1045   0.137394E+04   0.449861E+02   0.136143E+00  -0.858146E+02
  1046   0.137644E+04   0.446824E+02   0.136163E+00  -0.866509E+02
  1047   0.137902E+04   0.443750E+02   0.136184E+00  -0.874690E+02
  1048   0.138156E+04   0.440646E+02   0.136206E+00  -0.882542E+02
  1049   0.138425E+04   0.437514E+02   0.136229E+00  -0.890062E+02
  1050   0.138697E+04   0.434344E+02   0.136253E+00  -0.897324E+02
  1051   0.138977E+04   0.431145E+02   0.136278E+00  -0.904327E+02
  1052   0.139267E+04   0.427917E+02   0.136305E+00  -0.910997E+02
  1053   0.139551E+04   0.424660E+02   0.136332E+00  -0.917409E+02
  1054   0.139844E+04   0.421382E+02   0.136361E+00  -0.923562E+02
  1055   0.140139E+04   0.418082E+02   0.136390E+00  -0.929384E+02
  1056   0.140442E+04   0.414754E+02   0.136420E+00  -0.934948E+02
  1057   0.140754E+04   0.411406E+02   0.136452E+00  -0.940180E+02
  1058   0.141083E+04   0.408044E+02   0.136484E+00  -0.945156E+02
  1059   0.141406E+04   0.404655E+02   0.136517E+00  -0.949802E+02
  1060   0.141730E+04   0.401245E+02   0.136551E+00  -0.954191E+02
  1061   0.142055E+04   0.397831E+02   0.136586E+00  -0.958250E+02
  1062   0.142389E+04   0.394397E+02   0.136622E+00  -0.962054E+02
  1063   0.142709E+04   0.390951E+02   0.136658E+00  -0.965528E+02
  1064   0.143045E+04   0.387493E+02   0.136696E+00  -0.968821E+02
  1065   0.143383E+04   0.384016E+02   0.136734E+00  -0.971785E+02
  1066   0.143714E+04   0.380535E+02   0.136772E+00  -0.974420E+02
  1067   0.144061E+04   0.377050E+02   0.136811E+00  -0.976726E+02
  1068   0.144402E+04   0.373554E+02   0.136851E+00  -0.978777E+02
  1069   0.144743E+04   0.370062E+02   0.136892E+00  -0.980649E+02
  1070   0.145093E+04   0.366552E+02   0.136933E+00  -0.982191E+02
  1071   0.145430E+04   0.363054E+02   0.136974E+00  -0.983406E+02
  1072   0.145774E+04   0.359545E+02   0.137016E+00  -0.984291E+02
  1073   0.146127E+04   0.356041E+02   0.137059E+00  -0.984923E+02
  1074   0.146465E+04   0.352542E+02   0.137101E+00  -0.985300E+02
  1075   0.146812E+04   0.349032E+02   0.137145E+00  -0.985424E+02
  1076   0.147152E+04   0.345536E+02   0.137188E+00  -0.985219E+02
  1077   0.147501E+04   0.342045E+02   0.137232E+00  -0.984834E+02
  1078   0.147835E+04   0.338567E+02   0.137276E+00  -0.983972E+02
  1079   0.148169E+04   0.335087E+02   0.137321E+00  -0.983004E+02
  1080   0.148512E+04   0.331613E+02   0.137366E+00  -0.981781E+02
  1081   0.148840E+04   0.328167E+02   0.137410E+00  -0.980230E+02
  1082   0.149169E+04   0.324728E+02   0.137456E+00  -0.978424E+02
  1083   0.149499E+04   0.321295E+02   0.137501E+00  -0.976363E+02
  1084   0.149828E+04   0.317883E+02   0.137546E+00  -0.974047E+02
  1085   0.150151E+04   0.314486E+02   0.137591E+00  -0.971401E+02
  1086   0.150474E+04   0.311110E+02   0.137637E+00  -0.968648E+02
  1087   0.150790E+04   0.307757E+02   0.137682E+00  -0.965417E+02
  1088   0.151098E+04   0.304403E+02   0.137727E+00  -0.962078E+02
  1089   0.151407E+04   0.301086E+02   0.137773E+00  -0.958409E+02
  1090   0.151709E+04   0.297792E+02   0.137818E+00  -0.954631E+02
  1091   0.152011E+04   0.294513E+02   0.137863E+00  -0.950448E+02
  1092   0.152312E+04   0.291257E+02   0.137908E+00  -0.946082E+02
  1093   0.152599E+04   0.288039E+02   0.137952E+00  -0.941458E+02
  1094   0.152871E+04   0.284836E+02   0.137997E+00  -0.936650E+02
  1095   0.153158E+04   0.281679E+02   0.138041E+00  -0.931658E+02
  1096   0.153430E+04   0.278531E+02   0.138085E+00  -0.926333E+02
  1097   0.153694E+04   0.275421E+02   0.138129E+00  -0.920749E+02
  1098   0.153958E+04   0.272350E+02   0.138172E+00  -0.914979E+02
  1099   0.154215E+04   0.269311E+02   0.138215E+00  -0.909023E+02
  1100   0.154464E+04   0.266311E+02   0.138258E+00  -0.902806E+02
  1101   0.154704E+04   0.263335E+02   0.138300E+00  -0.896380E+02
  1102   0.154952E+04   0.260399E+02   0.138341E+00  -0.889723E+02
  1103   0.155178E+04   0.257502E+02   0.138383E+00  -0.882867E+02
  1104   0.155403E+04   0.254651E+02   0.138423E+00  -0.875796E+02
  1105   0.155612E+04   0.251833E+02   0.138463E+00  -0.868534E+02
  1106   0.155822E+04   0.249047E+02   0.138503E+00  -0.861067E+02
  1107   0.156023E+04   0.246307E+02   0.138542E+00  -0.853411E+02
  1108   0.156217E+04   0.243600E+02   0.138580E+00  -0.845573E+02
  1109   0.156396E+04   0.240917E+02   0.138618E+00  -0.837547E+02
  1110   0.156574E+04   0.238304E+02   0.138655E+00  -0.829350E+02
  1111   0.156737E+04   0.235730E+02   0.138691E+00  -0.820973E+02
  1112   0.156906E+04   0.233196E+02   0.138726E+00  -0.812440E+02
  1113   0.157054E+04   0.230716E+02   0.138761E+00  -0.803730E+02
  1114   0.157193E+04   0.228269E+02   0.138794E+00  -0.794873E+02
  1115   0.157332E+04   0.225876E+02   0.138827E+00  -0.785869E+02
  1116   0.157463E+04   0.223531E+02   0.138859E+00  -0.776712E+02
  1117   0.157578E+04   0.221233E+02   0.138891E+00  -0.767417E+02
  1118   0.157686E+04   0.218989E+02   0.138921E+00  -0.757971E+02
  1119   0.157793E+04   0.216786E+02   0.138950E+00  -0.748402E+02
  1120   0.157885E+04   0.214638E+02   0.138978E+00  -0.738706E+02
  1121   0.157969E+04   0.212537E+02   0.139005E+00  -0.728874E+02
  1122   0.158045E+04   0.210483E+02   0.139032E+00  -0.718937E+02
  1123   0.158106E+04   0.208493E+02   0.139057E+00  -0.708888E+02
  1124   0.158166E+04   0.206542E+02   0.139081E+00  -0.698728E+02
  1125   0.158210E+04   0.204647E+02   0.139103E+00  -0.688457E+02
  1126   0.158247E+04   0.202807E+02   0.139125E+00  -0.678098E+02
  1127   0.158276E+04   0.201016E+02   0.139146E+00  -0.667644E+02
  1128   0.158296E+04   0.199287E+02   0.139165E+00  -0.657111E+02
  1129   0.158308E+04   0.197614E+02   0.139183E+00  -0.646485E+02
  1130   0.158298E+04   0.195989E+02   0.139200E+00  -0.635787E+02
  1131   0.158294E+04   0.194420E+02   0.139215E+00  -0.625026E+02
  1132   0.158275E+04   0.192907E+02   0.139229E+00  -0.614188E+02
  1133   0.158240E+04   0.191457E+02   0.139242E+00  -0.603295E+02
  1134   0.158204E+04   0.190056E+02   0.139253E+00  -0.592340E+02
  1135   0.158152E+04   0.188712E+02   0.139264E+00  -0.581332E+02
  1136   0.158093E+04   0.187431E+02   0.139272E+00  -0.570292E+02
  1137   0.158025E+04   0.186199E+02   0.139279E+00  -0.559193E+02
  1138   0.157949E+04   0.185039E+02   0.139285E+00  -0.548070E+02
  1139   0.157864E+04   0.183921E+02   0.139290E+00  -0.536904E+02
  1140   0.157764E+04   0.182874E+02   0.139292E+00  -0.525722E+02
  1141   0.157655E+04   0.181870E+02   0.139294E+00  -0.514512E+02
  1142   0.157538E+04   0.180938E+02   0.139294E+00  -0.503289E+02
  1143   0.157413E+04   0.180056E+02   0.139292E+00  -0.492059E+02
  1144   0.157264E+04   0.179231E+02   0.139289E+00  -0.480825E+02
  1145   0.157122E+04   0.178479E+02   0.139284E+00  -0.469586E+02
  1146   0.156963E+04   0.177777E+02   0.139278E+00  -0.458349E+02
  1147   0.156796E+04   0.177141E+02   0.139270E+00  -0.447124E+02
  1148   0.156613E+04   0.176555E+02   0.139260E+00  -0.435909E+02
  1149   0.156429E+04   0.176035E+02   0.139249E+00  -0.424722E+02
  1150   0.156229E+04   0.175574E+02   0.139236E+00  -0.413554E+02
  1151   0.156027E+04   0.175171E+02   0.139222E+00  -0.402413E+02
  1152   0.155802E+04   0.174827E+02   0.139206E+00  -0.391307E+02
  1153   0.155583E+04   0.174549E+02   0.139188E+00  -0.380244E+02
  1154   0.155348E+04   0.174329E+02   0.139169E+00  -0.369210E+02
  1155   0.155105E+04   0.174168E+02   0.139148E+00  -0.358227E+02
  1156   0.154845E+04   0.174057E+02   0.139126E+00  -0.347302E+02
  1157   0.154577E+04   0.174003E+02   0.139102E+00  -0.336422E+02
  1158   0.154307E+04   0.174016E+02   0.139076E+00  -0.325609E+02
  1159   0.154030E+04   0.174078E+02   0.139048E+00  -0.314856E+02
  1160   0.153728E+04   0.174205E+02   0.139019E+00  -0.304185E+02
  1161   0.153434E+04   0.174383E+02   0.138988E+00  -0.293575E+02
  1162   0.153123E+04   0.174618E+02   0.138956E+00  -0.283048E+02
  1163   0.152804E+04   0.174910E+02   0.138922E+00  -0.272605E+02
  1164   0.152484E+04   0.175260E+02   0.138886E+00  -0.262247E+02
  1165   0.152148E+04   0.175659E+02   0.138849E+00  -0.251972E+02
  1166   0.151796E+04   0.176115E+02   0.138810E+00  -0.241798E+02
  1167   0.151451E+04   0.176621E+02   0.138769E+00  -0.231723E+02
  1168   0.151090E+04   0.177183E+02   0.138727E+00  -0.221742E+02
  1169   0.150728E+04   0.177796E+02   0.138683E+00  -0.211884E+02
  1170   0.150357E+04   0.178457E+02   0.138637E+00  -0.202120E+02
  1171   0.149971E+04   0.179175E+02   0.138590E+00  -0.192480E+02
  1172   0.149584E+04   0.179943E+02   0.138541E+00  -0.182958E+02
  1173   0.149189E+04   0.180760E+02   0.138491E+00  -0.173552E+02
