#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1156   0.158993E+04  -0.342175E+02  -0.363039E-06  -0.342175E+02   0.150009E+02   0.944904E-07  -0.363039E-06   0.944904E-07   0.456028E-08
  1157   0.158715E+04  -0.329095E+02  -0.354808E-06  -0.329095E+02   0.149957E+02   0.881182E-07  -0.354808E-06   0.881182E-07   0.455155E-08
  1158   0.158434E+04  -0.316090E+02  -0.346513E-06  -0.316090E+02   0.149982E+02   0.817598E-07  -0.346513E-06   0.817598E-07   0.454283E-08
  1159   0.158142E+04  -0.303151E+02  -0.338149E-06  -0.303151E+02   0.150068E+02   0.754158E-07  -0.338149E-06   0.754158E-07   0.453414E-08
  1160   0.157825E+04  -0.290303E+02  -0.329713E-06  -0.290303E+02   0.150231E+02   0.690868E-07  -0.329713E-06   0.690868E-07   0.452547E-08
  1161   0.157513E+04  -0.277524E+02  -0.321200E-06  -0.277524E+02   0.150454E+02   0.627733E-07  -0.321200E-06   0.627733E-07   0.451682E-08
  1162   0.157183E+04  -0.264839E+02  -0.312605E-06  -0.264839E+02   0.150747E+02   0.564759E-07  -0.312605E-06   0.564759E-07   0.450819E-08
  1163   0.156842E+04  -0.252249E+02  -0.303925E-06  -0.252249E+02   0.151107E+02   0.501953E-07  -0.303925E-06   0.501953E-07   0.449958E-08
  1164   0.156499E+04  -0.239755E+02  -0.295156E-06  -0.239755E+02   0.151536E+02   0.439319E-07  -0.295156E-06   0.439319E-07   0.449099E-08
  1165   0.156138E+04  -0.227357E+02  -0.286293E-06  -0.227357E+02   0.152026E+02   0.376865E-07  -0.286293E-06   0.376865E-07   0.448242E-08
  1166   0.155759E+04  -0.215074E+02  -0.277332E-06  -0.215074E+02   0.152585E+02   0.314596E-07  -0.277332E-06   0.314596E-07   0.447388E-08
  1167   0.155385E+04  -0.202905E+02  -0.268269E-06  -0.202905E+02   0.153203E+02   0.252518E-07  -0.268269E-06   0.252518E-07   0.446535E-08
  1168   0.154993E+04  -0.190845E+02  -0.259099E-06  -0.190845E+02   0.153890E+02   0.190636E-07  -0.259099E-06   0.190636E-07   0.445684E-08
  1169   0.154598E+04  -0.178924E+02  -0.249820E-06  -0.178924E+02   0.154637E+02   0.128957E-07  -0.249820E-06   0.128957E-07   0.444835E-08
  1170   0.154194E+04  -0.167115E+02  -0.240426E-06  -0.167115E+02   0.155444E+02   0.674865E-08  -0.240426E-06   0.674865E-08   0.443988E-08
  1171   0.153771E+04  -0.155449E+02  -0.230913E-06  -0.155449E+02   0.156319E+02   0.623026E-09  -0.230913E-06   0.623026E-09   0.443143E-08
  1172   0.153346E+04  -0.143918E+02  -0.221277E-06  -0.143918E+02   0.157254E+02  -0.548057E-08  -0.221277E-06  -0.548057E-08   0.442300E-08
  1173   0.152912E+04  -0.132525E+02  -0.211514E-06  -0.132525E+02   0.158249E+02  -0.115616E-07  -0.211514E-06  -0.115616E-07   0.441460E-08
  1174   0.152467E+04  -0.121283E+02  -0.201619E-06  -0.121283E+02   0.159297E+02  -0.176193E-07  -0.201619E-06  -0.176193E-07   0.440621E-08
  1175   0.152012E+04  -0.110190E+02  -0.191589E-06  -0.110190E+02   0.160404E+02  -0.236533E-07  -0.191589E-06  -0.236533E-07   0.439784E-08
  1176   0.151539E+04  -0.992575E+01  -0.181420E-06  -0.992575E+01   0.161571E+02  -0.296630E-07  -0.181420E-06  -0.296630E-07   0.438949E-08
  1177   0.151072E+04  -0.884810E+01  -0.171106E-06  -0.884810E+01   0.162804E+02  -0.356476E-07  -0.171106E-06  -0.356476E-07   0.438116E-08
  1178   0.150587E+04  -0.778686E+01  -0.160645E-06  -0.778686E+01   0.164083E+02  -0.416067E-07  -0.160645E-06  -0.416067E-07   0.437285E-08
  1179   0.150107E+04  -0.674241E+01  -0.150031E-06  -0.674241E+01   0.165435E+02  -0.475397E-07  -0.150031E-06  -0.475397E-07   0.436455E-08
  1180   0.149610E+04  -0.571517E+01  -0.139261E-06  -0.571517E+01   0.166840E+02  -0.534459E-07  -0.139261E-06  -0.534459E-07   0.435628E-08
  1181   0.149111E+04  -0.470556E+01  -0.128330E-06  -0.470556E+01   0.168288E+02  -0.593248E-07  -0.128330E-06  -0.593248E-07   0.434803E-08
  1182   0.148594E+04  -0.371402E+01  -0.117235E-06  -0.371402E+01   0.169795E+02  -0.651758E-07  -0.117235E-06  -0.651758E-07   0.433980E-08
  1183   0.148075E+04  -0.274083E+01  -0.105970E-06  -0.274083E+01   0.171354E+02  -0.709983E-07  -0.105970E-06  -0.709983E-07   0.433158E-08
  1184   0.147547E+04  -0.178652E+01  -0.945327E-07  -0.178652E+01   0.172957E+02  -0.767917E-07  -0.945327E-07  -0.767917E-07   0.432339E-08
  1185   0.147016E+04  -0.851290E+00  -0.829177E-07  -0.851290E+00   0.174626E+02  -0.825554E-07  -0.829177E-07  -0.825554E-07   0.431521E-08
  1186   0.146475E+04   0.642795E-01  -0.711213E-07   0.642795E-01   0.176339E+02  -0.882889E-07  -0.711213E-07  -0.882889E-07   0.430705E-08
  1187   0.145933E+04   0.959932E+00  -0.591392E-07   0.959932E+00   0.178102E+02  -0.939915E-07  -0.591392E-07  -0.939915E-07   0.429892E-08
  1188   0.145380E+04   0.183517E+01  -0.469673E-07   0.183517E+01   0.179909E+02  -0.996627E-07  -0.469673E-07  -0.996627E-07   0.429080E-08
  1189   0.144819E+04   0.268992E+01  -0.346013E-07   0.268992E+01   0.181767E+02  -0.105302E-06  -0.346013E-07  -0.105302E-06   0.428270E-08
  1190   0.144255E+04   0.352362E+01  -0.220370E-07   0.352362E+01   0.183668E+02  -0.110908E-06  -0.220370E-07  -0.110908E-06   0.427462E-08
  1191   0.143681E+04   0.433620E+01  -0.927039E-08   0.433620E+01   0.185620E+02  -0.116482E-06  -0.927039E-08  -0.116482E-06   0.426655E-08
  1192   0.143106E+04   0.512710E+01   0.370286E-08   0.512710E+01   0.187615E+02  -0.122021E-06   0.370286E-08  -0.122021E-06   0.425851E-08
  1193   0.142521E+04   0.589617E+01   0.168869E-07   0.589617E+01   0.189652E+02  -0.127526E-06   0.168869E-07  -0.127526E-06   0.425048E-08
  1194   0.141934E+04   0.664321E+01   0.302859E-07   0.664321E+01   0.191733E+02  -0.132997E-06   0.302859E-07  -0.132997E-06   0.424248E-08
  1195   0.141345E+04   0.736779E+01   0.439040E-07   0.736779E+01   0.193856E+02  -0.138431E-06   0.439040E-07  -0.138431E-06   0.423449E-08
  1196   0.140739E+04   0.806933E+01   0.577454E-07   0.806933E+01   0.196029E+02  -0.143830E-06   0.577454E-07  -0.143830E-06   0.422652E-08
  1197   0.140139E+04   0.874801E+01   0.718144E-07   0.874801E+01   0.198230E+02  -0.149192E-06   0.718144E-07  -0.149192E-06   0.421857E-08
  1198   0.139530E+04   0.940226E+01   0.861150E-07   0.940226E+01   0.200473E+02  -0.154516E-06   0.861150E-07  -0.154516E-06   0.421064E-08
  1199   0.138919E+04   0.100342E+02   0.100651E-06   0.100342E+02   0.202751E+02  -0.159802E-06   0.100651E-06  -0.159802E-06   0.420272E-08
  1200   0.138299E+04   0.106421E+02   0.115428E-06   0.106421E+02   0.205071E+02  -0.165051E-06   0.115428E-06  -0.165051E-06   0.419483E-08
  1201   0.137684E+04   0.112252E+02   0.130447E-06   0.112252E+02   0.207419E+02  -0.170259E-06   0.130447E-06  -0.170259E-06   0.418695E-08
  1202   0.137053E+04   0.117848E+02   0.145703E-06   0.117848E+02   0.209815E+02  -0.175429E-06   0.145703E-06  -0.175429E-06   0.417909E-08
  1203   0.136427E+04   0.123196E+02   0.161189E-06   0.123196E+02   0.212238E+02  -0.180559E-06   0.161189E-06  -0.180559E-06   0.417125E-08
  1204   0.135793E+04   0.128301E+02   0.176898E-06   0.128301E+02   0.214695E+02  -0.185648E-06   0.176898E-06  -0.185648E-06   0.416342E-08
  1205   0.135157E+04   0.133157E+02   0.192823E-06   0.133157E+02   0.217170E+02  -0.190697E-06   0.192823E-06  -0.190697E-06   0.415562E-08
  1206   0.134519E+04   0.137771E+02   0.208957E-06   0.137771E+02   0.219686E+02  -0.195706E-06   0.208957E-06  -0.195706E-06   0.414783E-08
  1207   0.133888E+04   0.142128E+02   0.225293E-06   0.142128E+02   0.222227E+02  -0.200672E-06   0.225293E-06  -0.200672E-06   0.414006E-08
  1208   0.133247E+04   0.146250E+02   0.241823E-06   0.146250E+02   0.224801E+02  -0.205598E-06   0.241823E-06  -0.205598E-06   0.413231E-08
  1209   0.132598E+04   0.150122E+02   0.258541E-06   0.150122E+02   0.227391E+02  -0.210481E-06   0.258541E-06  -0.210481E-06   0.412457E-08
  1210   0.131955E+04   0.153737E+02   0.275439E-06   0.153737E+02   0.230006E+02  -0.215322E-06   0.275439E-06  -0.215322E-06   0.411686E-08
  1211   0.131304E+04   0.157101E+02   0.292511E-06   0.157101E+02   0.232653E+02  -0.220121E-06   0.292511E-06  -0.220121E-06   0.410916E-08
  1212   0.130659E+04   0.160223E+02   0.309749E-06   0.160223E+02   0.235316E+02  -0.224876E-06   0.309749E-06  -0.224876E-06   0.410148E-08
  1213   0.130005E+04   0.163101E+02   0.327146E-06   0.163101E+02   0.237995E+02  -0.229589E-06   0.327146E-06  -0.229589E-06   0.409381E-08
  1214   0.129358E+04   0.165721E+02   0.344696E-06   0.165721E+02   0.240704E+02  -0.234257E-06   0.344696E-06  -0.234257E-06   0.408617E-08
  1215   0.128710E+04   0.168091E+02   0.362391E-06   0.168091E+02   0.243421E+02  -0.238881E-06   0.362391E-06  -0.238881E-06   0.407854E-08
  1216   0.128060E+04   0.170210E+02   0.380223E-06   0.170210E+02   0.246161E+02  -0.243461E-06   0.380223E-06  -0.243461E-06   0.407093E-08
  1217   0.127396E+04   0.172085E+02   0.398187E-06   0.172085E+02   0.248915E+02  -0.247997E-06   0.398187E-06  -0.247997E-06   0.406333E-08
  1218   0.126745E+04   0.173702E+02   0.416274E-06   0.173702E+02   0.251692E+02  -0.252487E-06   0.416274E-06  -0.252487E-06   0.405575E-08
  1219   0.126086E+04   0.175082E+02   0.434479E-06   0.175082E+02   0.254467E+02  -0.256931E-06   0.434479E-06  -0.256931E-06   0.404820E-08
  1220   0.125434E+04   0.176203E+02   0.452793E-06   0.176203E+02   0.257257E+02  -0.261330E-06   0.452793E-06  -0.261330E-06   0.404065E-08
  1221   0.124781E+04   0.177081E+02   0.471209E-06   0.177081E+02   0.260052E+02  -0.265682E-06   0.471209E-06  -0.265682E-06   0.403313E-08
  1222   0.124127E+04   0.177699E+02   0.489721E-06   0.177699E+02   0.262868E+02  -0.269988E-06   0.489721E-06  -0.269988E-06   0.402562E-08
  1223   0.123473E+04   0.178088E+02   0.508322E-06   0.178088E+02   0.265689E+02  -0.274247E-06   0.508322E-06  -0.274247E-06   0.401813E-08
  1224   0.122819E+04   0.178209E+02   0.527004E-06   0.178209E+02   0.268501E+02  -0.278459E-06   0.527004E-06  -0.278459E-06   0.401066E-08
  1225   0.122172E+04   0.178087E+02   0.545760E-06   0.178087E+02   0.271332E+02  -0.282623E-06   0.545760E-06  -0.282623E-06   0.400320E-08
  1226   0.121524E+04   0.177726E+02   0.564583E-06   0.177726E+02   0.274160E+02  -0.286739E-06   0.564583E-06  -0.286739E-06   0.399576E-08
  1227   0.120883E+04   0.177114E+02   0.583467E-06   0.177114E+02   0.276993E+02  -0.290807E-06   0.583467E-06  -0.290807E-06   0.398834E-08
  1228   0.120235E+04   0.176264E+02   0.602404E-06   0.176264E+02   0.279829E+02  -0.294826E-06   0.602404E-06  -0.294826E-06   0.398093E-08
  1229   0.119594E+04   0.175161E+02   0.621386E-06   0.175161E+02   0.282661E+02  -0.298796E-06   0.621386E-06  -0.298796E-06   0.397354E-08
  1230   0.118938E+04   0.173828E+02   0.640408E-06   0.173828E+02   0.285490E+02  -0.302717E-06   0.640408E-06  -0.302717E-06   0.396617E-08
  1231   0.118297E+04   0.172250E+02   0.659461E-06   0.172250E+02   0.288321E+02  -0.306588E-06   0.659461E-06  -0.306588E-06   0.395881E-08
  1232   0.117656E+04   0.170440E+02   0.678539E-06   0.170440E+02   0.291139E+02  -0.310408E-06   0.678539E-06  -0.310408E-06   0.395147E-08
  1233   0.117030E+04   0.168378E+02   0.697635E-06   0.168378E+02   0.293968E+02  -0.314179E-06   0.697635E-06  -0.314179E-06   0.394415E-08
  1234   0.116396E+04   0.166092E+02   0.716741E-06   0.166092E+02   0.296776E+02  -0.317898E-06   0.716741E-06  -0.317898E-06   0.393684E-08
  1235   0.115793E+04   0.163567E+02   0.735851E-06   0.163567E+02   0.299585E+02  -0.321566E-06   0.735851E-06  -0.321566E-06   0.392955E-08
  1236   0.115174E+04   0.160812E+02   0.754957E-06   0.160812E+02   0.302374E+02  -0.325183E-06   0.754957E-06  -0.325183E-06   0.392228E-08
  1237   0.114556E+04   0.157817E+02   0.774052E-06   0.157817E+02   0.305157E+02  -0.328748E-06   0.774052E-06  -0.328748E-06   0.391502E-08
  1238   0.113946E+04   0.154591E+02   0.793130E-06   0.154591E+02   0.307932E+02  -0.332260E-06   0.793130E-06  -0.332260E-06   0.390778E-08
  1239   0.113336E+04   0.151133E+02   0.812183E-06   0.151133E+02   0.310686E+02  -0.335720E-06   0.812183E-06  -0.335720E-06   0.390056E-08
  1240   0.112727E+04   0.147458E+02   0.831204E-06   0.147458E+02   0.313432E+02  -0.339127E-06   0.831204E-06  -0.339127E-06   0.389335E-08
  1241   0.112133E+04   0.143552E+02   0.850185E-06   0.143552E+02   0.316156E+02  -0.342481E-06   0.850185E-06  -0.342481E-06   0.388616E-08
  1242   0.111532E+04   0.139435E+02   0.869121E-06   0.139435E+02   0.318879E+02  -0.345781E-06   0.869121E-06  -0.345781E-06   0.387898E-08
  1243   0.110939E+04   0.135077E+02   0.888004E-06   0.135077E+02   0.321564E+02  -0.349027E-06   0.888004E-06  -0.349027E-06   0.387182E-08
  1244   0.110355E+04   0.130515E+02   0.906826E-06   0.130515E+02   0.324248E+02  -0.352219E-06   0.906826E-06  -0.352219E-06   0.386468E-08
  1245   0.109778E+04   0.125732E+02   0.925582E-06   0.125732E+02   0.326908E+02  -0.355356E-06   0.925582E-06  -0.355356E-06   0.385755E-08
  1246   0.109202E+04   0.120745E+02   0.944262E-06   0.120745E+02   0.329537E+02  -0.358437E-06   0.944262E-06  -0.358437E-06   0.385044E-08
  1247   0.108627E+04   0.115539E+02   0.962861E-06   0.115539E+02   0.332148E+02  -0.361464E-06   0.962861E-06  -0.361464E-06   0.384334E-08
  1248   0.108061E+04   0.110121E+02   0.981372E-06   0.110121E+02   0.334735E+02  -0.364434E-06   0.981372E-06  -0.364434E-06   0.383626E-08
  1249   0.107503E+04   0.104498E+02   0.999787E-06   0.104498E+02   0.337312E+02  -0.367348E-06   0.999787E-06  -0.367348E-06   0.382919E-08
  1250   0.106953E+04   0.986697E+01   0.101810E-05   0.986697E+01   0.339848E+02  -0.370206E-06   0.101810E-05  -0.370206E-06   0.382214E-08
  1251   0.106404E+04   0.926374E+01   0.103630E-05   0.926374E+01   0.342351E+02  -0.373007E-06   0.103630E-05  -0.373007E-06   0.381511E-08
  1252   0.105872E+04   0.864039E+01   0.105440E-05   0.864039E+01   0.344843E+02  -0.375752E-06   0.105440E-05  -0.375752E-06   0.380809E-08
  1253   0.105333E+04   0.799771E+01   0.107239E-05   0.799771E+01   0.347295E+02  -0.378439E-06   0.107239E-05  -0.378439E-06   0.380109E-08
  1254   0.104802E+04   0.733587E+01   0.109027E-05   0.733587E+01   0.349712E+02  -0.381071E-06   0.109027E-05  -0.381071E-06   0.379410E-08
  1255   0.104280E+04   0.665511E+01   0.110805E-05   0.665511E+01   0.352111E+02  -0.383647E-06   0.110805E-05  -0.383647E-06   0.378713E-08
  1256   0.103775E+04   0.595615E+01   0.112573E-05   0.595615E+01   0.354467E+02  -0.386166E-06   0.112573E-05  -0.386166E-06   0.378018E-08
  1257   0.103270E+04   0.523914E+01   0.114331E-05   0.523914E+01   0.356797E+02  -0.388630E-06   0.114331E-05  -0.388630E-06   0.377323E-08
  1258   0.102767E+04   0.450460E+01   0.116079E-05   0.450460E+01   0.359085E+02  -0.391039E-06   0.116079E-05  -0.391039E-06   0.376631E-08
  1259   0.102273E+04   0.375288E+01   0.117818E-05   0.375288E+01   0.361345E+02  -0.393392E-06   0.117818E-05  -0.393392E-06   0.375940E-08
  1260   0.101787E+04   0.298447E+01   0.119546E-05   0.298447E+01   0.363563E+02  -0.395690E-06   0.119546E-05  -0.395690E-06   0.375250E-08
  1261   0.101310E+04   0.219967E+01   0.121266E-05   0.219967E+01   0.365753E+02  -0.397933E-06   0.121266E-05  -0.397933E-06   0.374562E-08
  1262   0.100842E+04   0.139911E+01   0.122976E-05   0.139911E+01   0.367907E+02  -0.400122E-06   0.122976E-05  -0.400122E-06   0.373876E-08
  1263   0.100383E+04   0.582891E+00   0.124677E-05   0.582891E+00   0.370019E+02  -0.402256E-06   0.124677E-05  -0.402256E-06   0.373191E-08
  1264   0.999254E+03  -0.248600E+00   0.126370E-05  -0.248600E+00   0.372094E+02  -0.404336E-06   0.126370E-05  -0.404336E-06   0.372508E-08
  1265   0.994841E+03  -0.109474E+01   0.128053E-05  -0.109474E+01   0.374126E+02  -0.406362E-06   0.128053E-05  -0.406362E-06   0.371826E-08
  1266   0.990443E+03  -0.195498E+01   0.129729E-05  -0.195498E+01   0.376121E+02  -0.408334E-06   0.129729E-05  -0.408334E-06   0.371145E-08
  1267   0.986135E+03  -0.282922E+01   0.131395E-05  -0.282922E+01   0.378066E+02  -0.410252E-06   0.131395E-05  -0.410252E-06   0.370466E-08
  1268   0.981924E+03  -0.371700E+01   0.133054E-05  -0.371700E+01   0.379988E+02  -0.412117E-06   0.133054E-05  -0.412117E-06   0.369789E-08
  1269   0.977811E+03  -0.461739E+01   0.134704E-05  -0.461739E+01   0.381843E+02  -0.413928E-06   0.134704E-05  -0.413928E-06   0.369113E-08
  1270   0.973760E+03  -0.553118E+01   0.136347E-05  -0.553118E+01   0.383662E+02  -0.415686E-06   0.136347E-05  -0.415686E-06   0.368438E-08
  1271   0.969806E+03  -0.645665E+01   0.137981E-05  -0.645665E+01   0.385443E+02  -0.417392E-06   0.137981E-05  -0.417392E-06   0.367765E-08
  1272   0.965922E+03  -0.739369E+01   0.139609E-05  -0.739369E+01   0.387178E+02  -0.419045E-06   0.139609E-05  -0.419045E-06   0.367094E-08
  1273   0.962107E+03  -0.834220E+01   0.141228E-05  -0.834220E+01   0.388862E+02  -0.420645E-06   0.141228E-05  -0.420645E-06   0.366424E-08
  1274   0.958391E+03  -0.930134E+01   0.142841E-05  -0.930134E+01   0.390492E+02  -0.422193E-06   0.142841E-05  -0.422193E-06   0.365755E-08
  1275   0.954760E+03  -0.102703E+02   0.144446E-05  -0.102703E+02   0.392084E+02  -0.423690E-06   0.144446E-05  -0.423690E-06   0.365088E-08
  1276   0.951206E+03  -0.112496E+02   0.146045E-05  -0.112496E+02   0.393630E+02  -0.425134E-06   0.146045E-05  -0.425134E-06   0.364422E-08
  1277   0.947746E+03  -0.122378E+02   0.147636E-05  -0.122378E+02   0.395130E+02  -0.426526E-06   0.147636E-05  -0.426526E-06   0.363758E-08
  1278   0.944371E+03  -0.132355E+02   0.149221E-05  -0.132355E+02   0.396576E+02  -0.427867E-06   0.149221E-05  -0.427867E-06   0.363095E-08
  1279   0.941089E+03  -0.142411E+02   0.150800E-05  -0.142411E+02   0.397968E+02  -0.429157E-06   0.150800E-05  -0.429157E-06   0.362434E-08
  1280   0.937901E+03  -0.152560E+02   0.152372E-05  -0.152560E+02   0.399321E+02  -0.430396E-06   0.152372E-05  -0.430396E-06   0.361774E-08
  1281   0.934800E+03  -0.162771E+02   0.153939E-05  -0.162771E+02   0.400619E+02  -0.431584E-06   0.153939E-05  -0.431584E-06   0.361115E-08
  1282   0.931793E+03  -0.173058E+02   0.155499E-05  -0.173058E+02   0.401863E+02  -0.432721E-06   0.155499E-05  -0.432721E-06   0.360458E-08
  1283   0.928873E+03  -0.183412E+02   0.157053E-05  -0.183412E+02   0.403059E+02  -0.433808E-06   0.157053E-05  -0.433808E-06   0.359803E-08
  1284   0.926047E+03  -0.193833E+02   0.158602E-05  -0.193833E+02   0.404201E+02  -0.434844E-06   0.158602E-05  -0.434844E-06   0.359148E-08
  1285   0.923303E+03  -0.204305E+02   0.160145E-05  -0.204305E+02   0.405294E+02  -0.435830E-06   0.160145E-05  -0.435830E-06   0.358496E-08
  1286   0.920653E+03  -0.214834E+02   0.161683E-05  -0.214834E+02   0.406325E+02  -0.436767E-06   0.161683E-05  -0.436767E-06   0.357844E-08
  1287   0.918100E+03  -0.225405E+02   0.163216E-05  -0.225405E+02   0.407307E+02  -0.437654E-06   0.163216E-05  -0.437654E-06   0.357194E-08
  1288   0.915642E+03  -0.236030E+02   0.164744E-05  -0.236030E+02   0.408233E+02  -0.438491E-06   0.164744E-05  -0.438491E-06   0.356546E-08
  1289   0.913273E+03  -0.246681E+02   0.166267E-05  -0.246681E+02   0.409111E+02  -0.439279E-06   0.166267E-05  -0.439279E-06   0.355898E-08
  1290   0.910994E+03  -0.257376E+02   0.167785E-05  -0.257376E+02   0.409925E+02  -0.440018E-06   0.167785E-05  -0.440018E-06   0.355253E-08
  1291   0.908811E+03  -0.268102E+02   0.169299E-05  -0.268102E+02   0.410690E+02  -0.440708E-06   0.169299E-05  -0.440708E-06   0.354608E-08
  1292   0.906719E+03  -0.278857E+02   0.170809E-05  -0.278857E+02   0.411383E+02  -0.441350E-06   0.170809E-05  -0.441350E-06   0.353965E-08
  1293   0.904716E+03  -0.289639E+02   0.172314E-05  -0.289639E+02   0.412041E+02  -0.441943E-06   0.172314E-05  -0.441943E-06   0.353323E-08
  1294   0.902819E+03  -0.300411E+02   0.173815E-05  -0.300411E+02   0.412635E+02  -0.442488E-06   0.173815E-05  -0.442488E-06   0.352683E-08
  1295   0.901005E+03  -0.311217E+02   0.175313E-05  -0.311217E+02   0.413171E+02  -0.442985E-06   0.175313E-05  -0.442985E-06   0.352044E-08
  1296   0.899282E+03  -0.322010E+02   0.176806E-05  -0.322010E+02   0.413657E+02  -0.443433E-06   0.176806E-05  -0.443433E-06   0.351407E-08
  1297   0.897658E+03  -0.332820E+02   0.178297E-05  -0.332820E+02   0.414086E+02  -0.443835E-06   0.178297E-05  -0.443835E-06   0.350770E-08
  1298   0.896125E+03  -0.343623E+02   0.179783E-05  -0.343623E+02   0.414456E+02  -0.444188E-06   0.179783E-05  -0.444188E-06   0.350135E-08
  1299   0.894677E+03  -0.354426E+02   0.181267E-05  -0.354426E+02   0.414768E+02  -0.444495E-06   0.181267E-05  -0.444495E-06   0.349502E-08
  1300   0.893335E+03  -0.365212E+02   0.182748E-05  -0.365212E+02   0.415014E+02  -0.444754E-06   0.182748E-05  -0.444754E-06   0.348870E-08
  1301   0.892087E+03  -0.375981E+02   0.184225E-05  -0.375981E+02   0.415216E+02  -0.444967E-06   0.184225E-05  -0.444967E-06   0.348239E-08
  1302   0.890923E+03  -0.386725E+02   0.185699E-05  -0.386725E+02   0.415352E+02  -0.445132E-06   0.185699E-05  -0.445132E-06   0.347610E-08
  1303   0.889851E+03  -0.397456E+02   0.187170E-05  -0.397456E+02   0.415430E+02  -0.445251E-06   0.187170E-05  -0.445251E-06   0.346981E-08
  1304   0.888871E+03  -0.408152E+02   0.188636E-05  -0.408152E+02   0.415456E+02  -0.445324E-06   0.188636E-05  -0.445324E-06   0.346355E-08
  1305   0.887983E+03  -0.418827E+02   0.190098E-05  -0.418827E+02   0.415417E+02  -0.445349E-06   0.190098E-05  -0.445349E-06   0.345729E-08
  1306   0.887171E+03  -0.429449E+02   0.191554E-05  -0.429449E+02   0.415334E+02  -0.445328E-06   0.191554E-05  -0.445328E-06   0.345105E-08
  1307   0.886466E+03  -0.440025E+02   0.193005E-05  -0.440025E+02   0.415185E+02  -0.445261E-06   0.193005E-05  -0.445261E-06   0.344482E-08
  1308   0.885844E+03  -0.450576E+02   0.194450E-05  -0.450576E+02   0.414977E+02  -0.445147E-06   0.194450E-05  -0.445147E-06   0.343861E-08
  1309   0.885298E+03  -0.461056E+02   0.195889E-05  -0.461056E+02   0.414704E+02  -0.444987E-06   0.195889E-05  -0.444987E-06   0.343240E-08
  1310   0.884850E+03  -0.471495E+02   0.197321E-05  -0.471495E+02   0.414388E+02  -0.444780E-06   0.197321E-05  -0.444780E-06   0.342621E-08
  1311   0.884478E+03  -0.481868E+02   0.198746E-05  -0.481868E+02   0.414014E+02  -0.444527E-06   0.198746E-05  -0.444527E-06   0.342004E-08
  1312   0.884219E+03  -0.492175E+02   0.200163E-05  -0.492175E+02   0.413588E+02  -0.444228E-06   0.200163E-05  -0.444228E-06   0.341387E-08
  1313   0.884020E+03  -0.502422E+02   0.201571E-05  -0.502422E+02   0.413097E+02  -0.443883E-06   0.201571E-05  -0.443883E-06   0.340772E-08
  1314   0.883911E+03  -0.512585E+02   0.202972E-05  -0.512585E+02   0.412556E+02  -0.443491E-06   0.202972E-05  -0.443491E-06   0.340159E-08
  1315   0.883876E+03  -0.522679E+02   0.204363E-05  -0.522679E+02   0.411964E+02  -0.443054E-06   0.204363E-05  -0.443054E-06   0.339546E-08
  1316   0.883932E+03  -0.532686E+02   0.205745E-05  -0.532686E+02   0.411307E+02  -0.442570E-06   0.205745E-05  -0.442570E-06   0.338935E-08
  1317   0.884069E+03  -0.542615E+02   0.207117E-05  -0.542615E+02   0.410614E+02  -0.442041E-06   0.207117E-05  -0.442041E-06   0.338325E-08
  1318   0.884272E+03  -0.552448E+02   0.208478E-05  -0.552448E+02   0.409848E+02  -0.441466E-06   0.208478E-05  -0.441466E-06   0.337717E-08
  1319   0.884558E+03  -0.562200E+02   0.209829E-05  -0.562200E+02   0.409032E+02  -0.440845E-06   0.209829E-05  -0.440845E-06   0.337109E-08
  1320   0.884917E+03  -0.571847E+02   0.211169E-05  -0.571847E+02   0.408166E+02  -0.440178E-06   0.211169E-05  -0.440178E-06   0.336503E-08
  1321   0.885350E+03  -0.581403E+02   0.212497E-05  -0.581403E+02   0.407256E+02  -0.439465E-06   0.212497E-05  -0.439465E-06   0.335899E-08
  1322   0.885864E+03  -0.590844E+02   0.213813E-05  -0.590844E+02   0.406275E+02  -0.438707E-06   0.213813E-05  -0.438707E-06   0.335295E-08
  1323   0.886451E+03  -0.600177E+02   0.215116E-05  -0.600177E+02   0.405250E+02  -0.437903E-06   0.215116E-05  -0.437903E-06   0.334693E-08
  1324   0.887111E+03  -0.609408E+02   0.216407E-05  -0.609408E+02   0.404176E+02  -0.437054E-06   0.216407E-05  -0.437054E-06   0.334092E-08
  1325   0.887836E+03  -0.618514E+02   0.217684E-05  -0.618514E+02   0.403051E+02  -0.436159E-06   0.217684E-05  -0.436159E-06   0.333492E-08
  1326   0.888642E+03  -0.627508E+02   0.218948E-05  -0.627508E+02   0.401877E+02  -0.435219E-06   0.218948E-05  -0.435219E-06   0.332894E-08
  1327   0.889498E+03  -0.636383E+02   0.220197E-05  -0.636383E+02   0.400660E+02  -0.434234E-06   0.220197E-05  -0.434234E-06   0.332296E-08
  1328   0.890440E+03  -0.645114E+02   0.221431E-05  -0.645114E+02   0.399393E+02  -0.433203E-06   0.221431E-05  -0.433203E-06   0.331700E-08
  1329   0.891440E+03  -0.653730E+02   0.222651E-05  -0.653730E+02   0.398069E+02  -0.432127E-06   0.222651E-05  -0.432127E-06   0.331106E-08
  1330   0.892505E+03  -0.662208E+02   0.223855E-05  -0.662208E+02   0.396695E+02  -0.431006E-06   0.223855E-05  -0.431006E-06   0.330512E-08
