#    L    TT             EE             BB             TE          
   792   0.308474E-01   0.630510E-03   0.303625E-03   0.273451E-02
   793   0.309131E-01   0.626941E-03   0.302212E-03   0.275242E-02
   794   0.309808E-01   0.623264E-03   0.300815E-03   0.276912E-02
   795   0.310499E-01   0.619478E-03   0.299434E-03   0.278455E-02
   796   0.311202E-01   0.615586E-03   0.298071E-03   0.279866E-02
   797   0.311914E-01   0.611588E-03   0.296726E-03   0.281139E-02
   798   0.312630E-01   0.607486E-03   0.295401E-03   0.282268E-02
   799   0.313348E-01   0.603281E-03   0.294097E-03   0.283249E-02
   800   0.314063E-01   0.598974E-03   0.292814E-03   0.284074E-02
   801   0.314773E-01   0.594567E-03   0.291554E-03   0.284740E-02
   802   0.315476E-01   0.590065E-03   0.290317E-03   0.285249E-02
   803   0.316170E-01   0.585474E-03   0.289102E-03   0.285606E-02
   804   0.316855E-01   0.580799E-03   0.287909E-03   0.285813E-02
   805   0.317528E-01   0.576045E-03   0.286737E-03   0.285874E-02
   806   0.318189E-01   0.571219E-03   0.285587E-03   0.285794E-02
   807   0.318835E-01   0.566325E-03   0.284459E-03   0.285576E-02
   808   0.319466E-01   0.561370E-03   0.283352E-03   0.285224E-02
   809   0.320079E-01   0.556359E-03   0.282265E-03   0.284742E-02
   810   0.320675E-01   0.551298E-03   0.281199E-03   0.284133E-02
   811   0.321250E-01   0.546191E-03   0.280153E-03   0.283401E-02
   812   0.321805E-01   0.541045E-03   0.279127E-03   0.282551E-02
   813   0.322336E-01   0.535866E-03   0.278121E-03   0.281585E-02
   814   0.322844E-01   0.530658E-03   0.277135E-03   0.280508E-02
   815   0.323326E-01   0.525428E-03   0.276167E-03   0.279323E-02
   816   0.323782E-01   0.520180E-03   0.275219E-03   0.278035E-02
   817   0.324209E-01   0.514921E-03   0.274290E-03   0.276646E-02
   818   0.324606E-01   0.509656E-03   0.273379E-03   0.275162E-02
   819   0.324972E-01   0.504391E-03   0.272486E-03   0.273585E-02
   820   0.325306E-01   0.499131E-03   0.271611E-03   0.271919E-02
   821   0.325606E-01   0.493882E-03   0.270754E-03   0.270168E-02
   822   0.325870E-01   0.488649E-03   0.269915E-03   0.268337E-02
   823   0.326098E-01   0.483438E-03   0.269093E-03   0.266428E-02
   824   0.326287E-01   0.478255E-03   0.268287E-03   0.264446E-02
   825   0.326437E-01   0.473105E-03   0.267499E-03   0.262394E-02
   826   0.326546E-01   0.467993E-03   0.266727E-03   0.260276E-02
   827   0.326612E-01   0.462926E-03   0.265971E-03   0.258096E-02
   828   0.326635E-01   0.457908E-03   0.265231E-03   0.255857E-02
   829   0.326612E-01   0.452946E-03   0.264507E-03   0.253564E-02
   830   0.326543E-01   0.448045E-03   0.263799E-03   0.251221E-02
   831   0.326425E-01   0.443210E-03   0.263105E-03   0.248830E-02
   832   0.326259E-01   0.438447E-03   0.262427E-03   0.246396E-02
   833   0.326041E-01   0.433762E-03   0.261763E-03   0.243923E-02
   834   0.325771E-01   0.429161E-03   0.261114E-03   0.241415E-02
   835   0.325447E-01   0.424647E-03   0.260479E-03   0.238874E-02
   836   0.325068E-01   0.420229E-03   0.259858E-03   0.236306E-02
   837   0.324632E-01   0.415910E-03   0.259250E-03   0.233713E-02
   838   0.324139E-01   0.411697E-03   0.258656E-03   0.231100E-02
   839   0.323586E-01   0.407594E-03   0.258076E-03   0.228470E-02
   840   0.322972E-01   0.403609E-03   0.257508E-03   0.225827E-02
   841   0.322296E-01   0.399745E-03   0.256953E-03   0.223176E-02
   842   0.321556E-01   0.396010E-03   0.256410E-03   0.220519E-02
   843   0.320752E-01   0.392408E-03   0.255880E-03   0.217860E-02
   844   0.319881E-01   0.388944E-03   0.255361E-03   0.215204E-02
   845   0.318942E-01   0.385625E-03   0.254854E-03   0.212554E-02
   846   0.317934E-01   0.382457E-03   0.254359E-03   0.209914E-02
   847   0.316855E-01   0.379443E-03   0.253875E-03   0.207287E-02
   848   0.315704E-01   0.376591E-03   0.253401E-03   0.204678E-02
   849   0.314479E-01   0.373906E-03   0.252939E-03   0.202090E-02
   850   0.313180E-01   0.371393E-03   0.252486E-03   0.199528E-02
   851   0.311804E-01   0.369057E-03   0.252044E-03   0.196993E-02
   852   0.310356E-01   0.366894E-03   0.251612E-03   0.194489E-02
   853   0.308836E-01   0.364900E-03   0.251189E-03   0.192015E-02
   854   0.307249E-01   0.363072E-03   0.250774E-03   0.189573E-02
   855   0.305596E-01   0.361405E-03   0.250368E-03   0.187164E-02
   856   0.303880E-01   0.359894E-03   0.249969E-03   0.184789E-02
   857   0.302105E-01   0.358536E-03   0.249578E-03   0.182449E-02
   858   0.300273E-01   0.357327E-03   0.249194E-03   0.180145E-02
   859   0.298387E-01   0.356261E-03   0.248816E-03   0.177878E-02
   860   0.296450E-01   0.355336E-03   0.248443E-03   0.175649E-02
   861   0.294463E-01   0.354546E-03   0.248076E-03   0.173460E-02
   862   0.292431E-01   0.353888E-03   0.247714E-03   0.171310E-02
   863   0.290356E-01   0.353356E-03   0.247357E-03   0.169201E-02
   864   0.288241E-01   0.352948E-03   0.247003E-03   0.167135E-02
   865   0.286088E-01   0.352659E-03   0.246653E-03   0.165112E-02
   866   0.283900E-01   0.352484E-03   0.246306E-03   0.163133E-02
   867   0.281680E-01   0.352420E-03   0.245961E-03   0.161199E-02
   868   0.279431E-01   0.352461E-03   0.245618E-03   0.159311E-02
   869   0.277155E-01   0.352605E-03   0.245277E-03   0.157471E-02
   870   0.274856E-01   0.352846E-03   0.244937E-03   0.155679E-02
   871   0.272536E-01   0.353180E-03   0.244597E-03   0.153936E-02
   872   0.270198E-01   0.353604E-03   0.244257E-03   0.152244E-02
   873   0.267844E-01   0.354113E-03   0.243918E-03   0.150603E-02
   874   0.265478E-01   0.354702E-03   0.243577E-03   0.149015E-02
   875   0.263102E-01   0.355369E-03   0.243235E-03   0.147480E-02
   876   0.260718E-01   0.356107E-03   0.242890E-03   0.145999E-02
   877   0.258331E-01   0.356913E-03   0.242544E-03   0.144574E-02
   878   0.255942E-01   0.357784E-03   0.242195E-03   0.143205E-02
   879   0.253554E-01   0.358714E-03   0.241843E-03   0.141894E-02
   880   0.251170E-01   0.359699E-03   0.241486E-03   0.140641E-02
   881   0.248793E-01   0.360736E-03   0.241126E-03   0.139448E-02
   882   0.246426E-01   0.361820E-03   0.240761E-03   0.138316E-02
   883   0.244071E-01   0.362946E-03   0.240391E-03   0.137245E-02
   884   0.241731E-01   0.364111E-03   0.240015E-03   0.136237E-02
   885   0.239409E-01   0.365310E-03   0.239633E-03   0.135293E-02
   886   0.237107E-01   0.366540E-03   0.239244E-03   0.134413E-02
   887   0.234829E-01   0.367795E-03   0.238848E-03   0.133599E-02
   888   0.232577E-01   0.369072E-03   0.238444E-03   0.132852E-02
   889   0.230354E-01   0.370366E-03   0.238033E-03   0.132172E-02
   890   0.228163E-01   0.371673E-03   0.237613E-03   0.131562E-02
   891   0.226006E-01   0.372990E-03   0.237184E-03   0.131021E-02
   892   0.223887E-01   0.374311E-03   0.236745E-03   0.130551E-02
   893   0.221808E-01   0.375633E-03   0.236296E-03   0.130153E-02
   894   0.219771E-01   0.376951E-03   0.235837E-03   0.129828E-02
   895   0.217780E-01   0.378261E-03   0.235367E-03   0.129577E-02
   896   0.215838E-01   0.379558E-03   0.234885E-03   0.129400E-02
   897   0.213946E-01   0.380840E-03   0.234392E-03   0.129300E-02
   898   0.212109E-01   0.382101E-03   0.233886E-03   0.129277E-02
   899   0.210328E-01   0.383337E-03   0.233368E-03   0.129332E-02
   900   0.208606E-01   0.384544E-03   0.232835E-03   0.129465E-02
   901   0.206946E-01   0.385719E-03   0.232290E-03   0.129679E-02
   902   0.205348E-01   0.386859E-03   0.231731E-03   0.129969E-02
   903   0.203809E-01   0.387963E-03   0.231158E-03   0.130334E-02
   904   0.202330E-01   0.389032E-03   0.230574E-03   0.130770E-02
   905   0.200908E-01   0.390063E-03   0.229976E-03   0.131274E-02
   906   0.199544E-01   0.391055E-03   0.229368E-03   0.131844E-02
   907   0.198236E-01   0.392009E-03   0.228747E-03   0.132477E-02
   908   0.196982E-01   0.392921E-03   0.228116E-03   0.133169E-02
   909   0.195783E-01   0.393793E-03   0.227474E-03   0.133919E-02
   910   0.194636E-01   0.394622E-03   0.226822E-03   0.134722E-02
   911   0.193541E-01   0.395407E-03   0.226161E-03   0.135576E-02
   912   0.192497E-01   0.396148E-03   0.225489E-03   0.136478E-02
   913   0.191503E-01   0.396843E-03   0.224809E-03   0.137425E-02
   914   0.190558E-01   0.397492E-03   0.224121E-03   0.138415E-02
   915   0.189660E-01   0.398093E-03   0.223424E-03   0.139444E-02
   916   0.188809E-01   0.398645E-03   0.222719E-03   0.140509E-02
   917   0.188004E-01   0.399148E-03   0.222007E-03   0.141608E-02
   918   0.187243E-01   0.399600E-03   0.221288E-03   0.142738E-02
   919   0.186526E-01   0.400000E-03   0.220563E-03   0.143895E-02
   920   0.185851E-01   0.400348E-03   0.219831E-03   0.145077E-02
   921   0.185217E-01   0.400641E-03   0.219094E-03   0.146281E-02
   922   0.184625E-01   0.400880E-03   0.218352E-03   0.147504E-02
   923   0.184071E-01   0.401064E-03   0.217604E-03   0.148743E-02
   924   0.183556E-01   0.401190E-03   0.216852E-03   0.149996E-02
   925   0.183078E-01   0.401259E-03   0.216096E-03   0.151258E-02
   926   0.182637E-01   0.401268E-03   0.215336E-03   0.152528E-02
   927   0.182231E-01   0.401218E-03   0.214573E-03   0.153802E-02
   928   0.181859E-01   0.401107E-03   0.213807E-03   0.155078E-02
   929   0.181520E-01   0.400933E-03   0.213039E-03   0.156353E-02
   930   0.181213E-01   0.400697E-03   0.212268E-03   0.157623E-02
   931   0.180938E-01   0.400397E-03   0.211496E-03   0.158886E-02
   932   0.180692E-01   0.400032E-03   0.210722E-03   0.160139E-02
   933   0.180476E-01   0.399600E-03   0.209948E-03   0.161379E-02
   934   0.180287E-01   0.399102E-03   0.209173E-03   0.162603E-02
   935   0.180126E-01   0.398535E-03   0.208399E-03   0.163808E-02
   936   0.179990E-01   0.397900E-03   0.207624E-03   0.164992E-02
   937   0.179880E-01   0.397194E-03   0.206850E-03   0.166151E-02
   938   0.179793E-01   0.396417E-03   0.206078E-03   0.167282E-02
   939   0.179729E-01   0.395568E-03   0.205307E-03   0.168383E-02
   940   0.179687E-01   0.394645E-03   0.204538E-03   0.169450E-02
   941   0.179665E-01   0.393648E-03   0.203772E-03   0.170481E-02
   942   0.179663E-01   0.392576E-03   0.203008E-03   0.171473E-02
   943   0.179680E-01   0.391428E-03   0.202247E-03   0.172423E-02
   944   0.179715E-01   0.390202E-03   0.201490E-03   0.173328E-02
   945   0.179766E-01   0.388898E-03   0.200737E-03   0.174185E-02
   946   0.179833E-01   0.387515E-03   0.199989E-03   0.174991E-02
   947   0.179914E-01   0.386051E-03   0.199245E-03   0.175744E-02
   948   0.180009E-01   0.384506E-03   0.198507E-03   0.176439E-02
   949   0.180116E-01   0.382878E-03   0.197774E-03   0.177076E-02
   950   0.180234E-01   0.381167E-03   0.197047E-03   0.177649E-02
   951   0.180363E-01   0.379371E-03   0.196326E-03   0.178158E-02
   952   0.180502E-01   0.377495E-03   0.195613E-03   0.178603E-02
   953   0.180648E-01   0.375541E-03   0.194905E-03   0.178985E-02
   954   0.180803E-01   0.373512E-03   0.194204E-03   0.179305E-02
   955   0.180964E-01   0.371412E-03   0.193510E-03   0.179565E-02
   956   0.181131E-01   0.369244E-03   0.192822E-03   0.179764E-02
   957   0.181302E-01   0.367011E-03   0.192140E-03   0.179906E-02
   958   0.181478E-01   0.364717E-03   0.191466E-03   0.179991E-02
   959   0.181656E-01   0.362364E-03   0.190798E-03   0.180019E-02
   960   0.181836E-01   0.359957E-03   0.190136E-03   0.179993E-02
   961   0.182018E-01   0.357499E-03   0.189481E-03   0.179913E-02
   962   0.182199E-01   0.354992E-03   0.188833E-03   0.179781E-02
   963   0.182380E-01   0.352440E-03   0.188192E-03   0.179598E-02
   964   0.182558E-01   0.349846E-03   0.187557E-03   0.179365E-02
   965   0.182735E-01   0.347214E-03   0.186930E-03   0.179082E-02
   966   0.182907E-01   0.344548E-03   0.186308E-03   0.178753E-02
   967   0.183075E-01   0.341849E-03   0.185694E-03   0.178376E-02
   968   0.183237E-01   0.339122E-03   0.185087E-03   0.177955E-02
   969   0.183393E-01   0.336370E-03   0.184486E-03   0.177489E-02
   970   0.183542E-01   0.333596E-03   0.183892E-03   0.176980E-02
   971   0.183682E-01   0.330804E-03   0.183305E-03   0.176430E-02
   972   0.183813E-01   0.327996E-03   0.182725E-03   0.175839E-02
   973   0.183934E-01   0.325177E-03   0.182152E-03   0.175209E-02
   974   0.184044E-01   0.322348E-03   0.181586E-03   0.174540E-02
   975   0.184141E-01   0.319515E-03   0.181027E-03   0.173834E-02
   976   0.184226E-01   0.316679E-03   0.180475E-03   0.173093E-02
   977   0.184297E-01   0.313845E-03   0.179930E-03   0.172317E-02
   978   0.184353E-01   0.311016E-03   0.179392E-03   0.171507E-02
   979   0.184393E-01   0.308194E-03   0.178861E-03   0.170665E-02
   980   0.184416E-01   0.305383E-03   0.178337E-03   0.169792E-02
   981   0.184422E-01   0.302587E-03   0.177821E-03   0.168889E-02
   982   0.184410E-01   0.299809E-03   0.177311E-03   0.167957E-02
   983   0.184377E-01   0.297051E-03   0.176809E-03   0.166997E-02
   984   0.184324E-01   0.294319E-03   0.176313E-03   0.166012E-02
   985   0.184250E-01   0.291613E-03   0.175825E-03   0.165000E-02
   986   0.184154E-01   0.288939E-03   0.175345E-03   0.163965E-02
   987   0.184034E-01   0.286299E-03   0.174871E-03   0.162907E-02
   988   0.183890E-01   0.283697E-03   0.174405E-03   0.161828E-02
   989   0.183721E-01   0.281135E-03   0.173946E-03   0.160727E-02
   990   0.183526E-01   0.278618E-03   0.173494E-03   0.159608E-02
   991   0.183304E-01   0.276148E-03   0.173050E-03   0.158470E-02
   992   0.183054E-01   0.273729E-03   0.172613E-03   0.157316E-02
   993   0.182775E-01   0.271364E-03   0.172183E-03   0.156145E-02
   994   0.182467E-01   0.269056E-03   0.171761E-03   0.154960E-02
   995   0.182127E-01   0.266809E-03   0.171346E-03   0.153762E-02
   996   0.181756E-01   0.264626E-03   0.170939E-03   0.152551E-02
   997   0.181353E-01   0.262511E-03   0.170539E-03   0.151329E-02
   998   0.180916E-01   0.260465E-03   0.170146E-03   0.150097E-02
   999   0.180444E-01   0.258494E-03   0.169762E-03   0.148857E-02
  1000   0.179937E-01   0.256600E-03   0.169384E-03   0.147609E-02
  1001   0.179394E-01   0.254786E-03   0.169014E-03   0.146355E-02
  1002   0.178816E-01   0.253050E-03   0.168652E-03   0.145095E-02
  1003   0.178204E-01   0.251393E-03   0.168296E-03   0.143832E-02
  1004   0.177559E-01   0.249811E-03   0.167948E-03   0.142564E-02
  1005   0.176882E-01   0.248305E-03   0.167606E-03   0.141295E-02
  1006   0.176174E-01   0.246872E-03   0.167270E-03   0.140025E-02
  1007   0.175438E-01   0.245511E-03   0.166940E-03   0.138754E-02
  1008   0.174672E-01   0.244221E-03   0.166616E-03   0.137485E-02
  1009   0.173880E-01   0.242999E-03   0.166297E-03   0.136217E-02
  1010   0.173062E-01   0.241846E-03   0.165984E-03   0.134953E-02
  1011   0.172219E-01   0.240760E-03   0.165676E-03   0.133692E-02
  1012   0.171352E-01   0.239738E-03   0.165372E-03   0.132437E-02
  1013   0.170463E-01   0.238780E-03   0.165073E-03   0.131187E-02
  1014   0.169552E-01   0.237884E-03   0.164778E-03   0.129945E-02
  1015   0.168621E-01   0.237049E-03   0.164487E-03   0.128711E-02
  1016   0.167671E-01   0.236274E-03   0.164199E-03   0.127487E-02
  1017   0.166703E-01   0.235556E-03   0.163916E-03   0.126272E-02
  1018   0.165719E-01   0.234896E-03   0.163635E-03   0.125069E-02
  1019   0.164718E-01   0.234290E-03   0.163357E-03   0.123879E-02
  1020   0.163703E-01   0.233739E-03   0.163082E-03   0.122701E-02
  1021   0.162675E-01   0.233240E-03   0.162809E-03   0.121539E-02
  1022   0.161635E-01   0.232791E-03   0.162539E-03   0.120391E-02
  1023   0.160583E-01   0.232393E-03   0.162270E-03   0.119260E-02
  1024   0.159522E-01   0.232043E-03   0.162003E-03   0.118147E-02
  1025   0.158452E-01   0.231739E-03   0.161737E-03   0.117052E-02
  1026   0.157374E-01   0.231482E-03   0.161473E-03   0.115977E-02
  1027   0.156290E-01   0.231268E-03   0.161209E-03   0.114923E-02
  1028   0.155201E-01   0.231096E-03   0.160946E-03   0.113890E-02
  1029   0.154107E-01   0.230966E-03   0.160683E-03   0.112880E-02
  1030   0.153011E-01   0.230876E-03   0.160421E-03   0.111894E-02
  1031   0.151912E-01   0.230825E-03   0.160158E-03   0.110933E-02
  1032   0.150813E-01   0.230810E-03   0.159895E-03   0.109998E-02
  1033   0.149714E-01   0.230831E-03   0.159631E-03   0.109089E-02
  1034   0.148617E-01   0.230886E-03   0.159366E-03   0.108209E-02
  1035   0.147523E-01   0.230974E-03   0.159100E-03   0.107357E-02
  1036   0.146433E-01   0.231094E-03   0.158832E-03   0.106536E-02
  1037   0.145347E-01   0.231243E-03   0.158563E-03   0.105745E-02
  1038   0.144268E-01   0.231421E-03   0.158292E-03   0.104987E-02
  1039   0.143196E-01   0.231627E-03   0.158018E-03   0.104262E-02
  1040   0.142133E-01   0.231858E-03   0.157742E-03   0.103571E-02
  1041   0.141079E-01   0.232114E-03   0.157464E-03   0.102915E-02
  1042   0.140037E-01   0.232392E-03   0.157182E-03   0.102296E-02
  1043   0.139006E-01   0.232693E-03   0.156897E-03   0.101714E-02
  1044   0.137988E-01   0.233013E-03   0.156608E-03   0.101170E-02
  1045   0.136984E-01   0.233353E-03   0.156316E-03   0.100665E-02
  1046   0.135996E-01   0.233710E-03   0.156020E-03   0.100201E-02
  1047   0.135024E-01   0.234082E-03   0.155719E-03   0.997789E-03
  1048   0.134071E-01   0.234470E-03   0.155414E-03   0.993989E-03
  1049   0.133135E-01   0.234871E-03   0.155104E-03   0.990624E-03
  1050   0.132220E-01   0.235283E-03   0.154789E-03   0.987705E-03
  1051   0.131326E-01   0.235706E-03   0.154469E-03   0.985239E-03
  1052   0.130453E-01   0.236138E-03   0.154143E-03   0.983214E-03
  1053   0.129601E-01   0.236578E-03   0.153813E-03   0.981619E-03
  1054   0.128769E-01   0.237025E-03   0.153477E-03   0.980438E-03
  1055   0.127957E-01   0.237477E-03   0.153137E-03   0.979658E-03
  1056   0.127166E-01   0.237933E-03   0.152792E-03   0.979266E-03
  1057   0.126395E-01   0.238392E-03   0.152442E-03   0.979247E-03
  1058   0.125643E-01   0.238852E-03   0.152088E-03   0.979588E-03
  1059   0.124912E-01   0.239313E-03   0.151730E-03   0.980275E-03
  1060   0.124199E-01   0.239773E-03   0.151367E-03   0.981294E-03
  1061   0.123506E-01   0.240231E-03   0.151001E-03   0.982632E-03
  1062   0.122832E-01   0.240685E-03   0.150630E-03   0.984274E-03
  1063   0.122177E-01   0.241135E-03   0.150256E-03   0.986207E-03
  1064   0.121541E-01   0.241578E-03   0.149878E-03   0.988417E-03
  1065   0.120923E-01   0.242015E-03   0.149497E-03   0.990891E-03
  1066   0.120323E-01   0.242442E-03   0.149112E-03   0.993614E-03
  1067   0.119742E-01   0.242860E-03   0.148724E-03   0.996572E-03
  1068   0.119179E-01   0.243267E-03   0.148332E-03   0.999753E-03
  1069   0.118633E-01   0.243662E-03   0.147938E-03   0.100314E-02
  1070   0.118105E-01   0.244043E-03   0.147541E-03   0.100672E-02
  1071   0.117595E-01   0.244409E-03   0.147141E-03   0.101049E-02
  1072   0.117101E-01   0.244760E-03   0.146738E-03   0.101442E-02
  1073   0.116625E-01   0.245092E-03   0.146333E-03   0.101850E-02
  1074   0.116165E-01   0.245407E-03   0.145925E-03   0.102273E-02
  1075   0.115722E-01   0.245701E-03   0.145516E-03   0.102707E-02
  1076   0.115296E-01   0.245974E-03   0.145104E-03   0.103153E-02
  1077   0.114886E-01   0.246225E-03   0.144690E-03   0.103609E-02
  1078   0.114492E-01   0.246452E-03   0.144274E-03   0.104073E-02
  1079   0.114114E-01   0.246654E-03   0.143856E-03   0.104545E-02
  1080   0.113751E-01   0.246830E-03   0.143437E-03   0.105022E-02
  1081   0.113404E-01   0.246979E-03   0.143016E-03   0.105503E-02
  1082   0.113073E-01   0.247099E-03   0.142594E-03   0.105987E-02
  1083   0.112756E-01   0.247189E-03   0.142171E-03   0.106473E-02
  1084   0.112455E-01   0.247248E-03   0.141746E-03   0.106958E-02
  1085   0.112168E-01   0.247274E-03   0.141321E-03   0.107443E-02
  1086   0.111896E-01   0.247266E-03   0.140894E-03   0.107925E-02
  1087   0.111639E-01   0.247224E-03   0.140467E-03   0.108403E-02
  1088   0.111395E-01   0.247145E-03   0.140040E-03   0.108875E-02
  1089   0.111166E-01   0.247028E-03   0.139611E-03   0.109341E-02
  1090   0.110950E-01   0.246873E-03   0.139183E-03   0.109799E-02
  1091   0.110748E-01   0.246678E-03   0.138754E-03   0.110247E-02
  1092   0.110560E-01   0.246441E-03   0.138325E-03   0.110684E-02
  1093   0.110385E-01   0.246162E-03   0.137897E-03   0.111110E-02
  1094   0.110223E-01   0.245839E-03   0.137468E-03   0.111521E-02
  1095   0.110074E-01   0.245470E-03   0.137040E-03   0.111917E-02
  1096   0.109937E-01   0.245056E-03   0.136612E-03   0.112297E-02
  1097   0.109813E-01   0.244594E-03   0.136184E-03   0.112660E-02
  1098   0.109702E-01   0.244082E-03   0.135758E-03   0.113003E-02
  1099   0.109602E-01   0.243521E-03   0.135332E-03   0.113326E-02
  1100   0.109515E-01   0.242908E-03   0.134907E-03   0.113626E-02
  1101   0.109439E-01   0.242243E-03   0.134483E-03   0.113904E-02
  1102   0.109375E-01   0.241527E-03   0.134060E-03   0.114159E-02
  1103   0.109321E-01   0.240762E-03   0.133638E-03   0.114390E-02
  1104   0.109277E-01   0.239949E-03   0.133218E-03   0.114600E-02
  1105   0.109243E-01   0.239090E-03   0.132799E-03   0.114786E-02
  1106   0.109218E-01   0.238186E-03   0.132381E-03   0.114951E-02
  1107   0.109200E-01   0.237239E-03   0.131965E-03   0.115094E-02
  1108   0.109191E-01   0.236252E-03   0.131550E-03   0.115215E-02
  1109   0.109189E-01   0.235225E-03   0.131137E-03   0.115315E-02
  1110   0.109193E-01   0.234160E-03   0.130726E-03   0.115393E-02
  1111   0.109203E-01   0.233058E-03   0.130316E-03   0.115450E-02
  1112   0.109219E-01   0.231923E-03   0.129909E-03   0.115487E-02
  1113   0.109240E-01   0.230754E-03   0.129503E-03   0.115503E-02
  1114   0.109265E-01   0.229554E-03   0.129099E-03   0.115499E-02
  1115   0.109293E-01   0.228324E-03   0.128697E-03   0.115474E-02
  1116   0.109324E-01   0.227067E-03   0.128297E-03   0.115430E-02
  1117   0.109359E-01   0.225783E-03   0.127899E-03   0.115366E-02
  1118   0.109394E-01   0.224474E-03   0.127504E-03   0.115283E-02
  1119   0.109432E-01   0.223143E-03   0.127111E-03   0.115180E-02
  1120   0.109470E-01   0.221790E-03   0.126720E-03   0.115059E-02
  1121   0.109508E-01   0.220417E-03   0.126331E-03   0.114918E-02
  1122   0.109546E-01   0.219027E-03   0.125945E-03   0.114760E-02
  1123   0.109583E-01   0.217620E-03   0.125562E-03   0.114583E-02
  1124   0.109618E-01   0.216198E-03   0.125182E-03   0.114387E-02
  1125   0.109651E-01   0.214763E-03   0.124804E-03   0.114175E-02
  1126   0.109682E-01   0.213316E-03   0.124428E-03   0.113944E-02
  1127   0.109709E-01   0.211860E-03   0.124056E-03   0.113696E-02
  1128   0.109732E-01   0.210395E-03   0.123687E-03   0.113431E-02
  1129   0.109751E-01   0.208924E-03   0.123320E-03   0.113149E-02
  1130   0.109765E-01   0.207448E-03   0.122957E-03   0.112850E-02
  1131   0.109773E-01   0.205969E-03   0.122597E-03   0.112535E-02
  1132   0.109775E-01   0.204488E-03   0.122239E-03   0.112204E-02
  1133   0.109770E-01   0.203008E-03   0.121886E-03   0.111856E-02
  1134   0.109758E-01   0.201529E-03   0.121535E-03   0.111493E-02
  1135   0.109738E-01   0.200053E-03   0.121188E-03   0.111114E-02
  1136   0.109709E-01   0.198582E-03   0.120845E-03   0.110720E-02
  1137   0.109671E-01   0.197118E-03   0.120505E-03   0.110311E-02
  1138   0.109624E-01   0.195663E-03   0.120168E-03   0.109887E-02
  1139   0.109566E-01   0.194217E-03   0.119835E-03   0.109448E-02
  1140   0.109498E-01   0.192783E-03   0.119506E-03   0.108995E-02
  1141   0.109418E-01   0.191362E-03   0.119181E-03   0.108527E-02
  1142   0.109326E-01   0.189956E-03   0.118860E-03   0.108046E-02
  1143   0.109221E-01   0.188567E-03   0.118542E-03   0.107551E-02
  1144   0.109104E-01   0.187196E-03   0.118229E-03   0.107042E-02
  1145   0.108972E-01   0.185844E-03   0.117920E-03   0.106520E-02
  1146   0.108826E-01   0.184514E-03   0.117615E-03   0.105985E-02
  1147   0.108666E-01   0.183208E-03   0.117314E-03   0.105437E-02
  1148   0.108490E-01   0.181926E-03   0.117017E-03   0.104877E-02
  1149   0.108297E-01   0.180670E-03   0.116725E-03   0.104304E-02
  1150   0.108089E-01   0.179443E-03   0.116437E-03   0.103719E-02
  1151   0.107863E-01   0.178245E-03   0.116154E-03   0.103122E-02
  1152   0.107620E-01   0.177076E-03   0.115875E-03   0.102514E-02
  1153   0.107361E-01   0.175937E-03   0.115600E-03   0.101895E-02
  1154   0.107086E-01   0.174827E-03   0.115330E-03   0.101267E-02
  1155   0.106796E-01   0.173746E-03   0.115063E-03   0.100629E-02
  1156   0.106491E-01   0.172693E-03   0.114800E-03   0.999826E-03
  1157   0.106172E-01   0.171669E-03   0.114542E-03   0.993287E-03
  1158   0.105838E-01   0.170673E-03   0.114286E-03   0.986676E-03
  1159   0.105491E-01   0.169705E-03   0.114035E-03   0.980001E-03
  1160   0.105131E-01   0.168765E-03   0.113786E-03   0.973269E-03
  1161   0.104759E-01   0.167852E-03   0.113541E-03   0.966487E-03
  1162   0.104374E-01   0.166966E-03   0.113299E-03   0.959662E-03
  1163   0.103978E-01   0.166108E-03   0.113060E-03   0.952800E-03
  1164   0.103571E-01   0.165277E-03   0.112824E-03   0.945908E-03
  1165   0.103153E-01   0.164472E-03   0.112591E-03   0.938994E-03
  1166   0.102724E-01   0.163693E-03   0.112361E-03   0.932064E-03
  1167   0.102286E-01   0.162941E-03   0.112133E-03   0.925126E-03
  1168   0.101839E-01   0.162215E-03   0.111907E-03   0.918185E-03
  1169   0.101383E-01   0.161514E-03   0.111684E-03   0.911250E-03
  1170   0.100918E-01   0.160840E-03   0.111462E-03   0.904326E-03
  1171   0.100446E-01   0.160190E-03   0.111243E-03   0.897422E-03
  1172   0.999659E-02   0.159565E-03   0.111026E-03   0.890543E-03
  1173   0.994791E-02   0.158966E-03   0.110810E-03   0.883696E-03
  1174   0.989857E-02   0.158391E-03   0.110597E-03   0.876890E-03
  1175   0.984864E-02   0.157840E-03   0.110384E-03   0.870130E-03
  1176   0.979815E-02   0.157314E-03   0.110173E-03   0.863423E-03
  1177   0.974715E-02   0.156812E-03   0.109964E-03   0.856776E-03
  1178   0.969568E-02   0.156333E-03   0.109756E-03   0.850197E-03
  1179   0.964380E-02   0.155879E-03   0.109548E-03   0.843691E-03
  1180   0.959155E-02   0.155447E-03   0.109342E-03   0.837267E-03
  1181   0.953898E-02   0.155038E-03   0.109136E-03   0.830931E-03
  1182   0.948613E-02   0.154653E-03   0.108931E-03   0.824689E-03
  1183   0.943305E-02   0.154290E-03   0.108727E-03   0.818550E-03
  1184   0.937979E-02   0.153950E-03   0.108523E-03   0.812519E-03
  1185   0.932639E-02   0.153631E-03   0.108319E-03   0.806603E-03
